pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,3.5130906,1.7330607,0.3369601890700985,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,3.5130906,1.7330607,0.3369601890700985,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,3.5130906,1.7330607,0.6826199926154353,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,3.5130906,1.7330607,0.6826199926154353,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,3.5130906,1.7330607,0.15365810467763874,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,3.5130906,1.7330607,0.15365810467763874,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,3.5130906,1.7330607,0.551298656333624,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,3.5130906,1.7330607,0.551298656333624,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,3.4701278,1.7330607,0.7157477779141704,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,3.4701278,1.7330607,0.7157477779141704,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,3.5130906,1.7330607,0.37070544440342257,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,3.5130906,1.7330607,0.37070544440342257,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.15733625,0.031213496,0.6229466001625481,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.15733625,0.031213496,0.6229466001625481,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.14006631,0.04876129,0.06238423734750953,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-13a~lig_CAT-4n,0.14006631,0.04876129,0.06238423734750953,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13b,0.15944156,0.0602862,0.5632416414650513,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-13b~lig_CAT-4n,0.15944156,0.0602862,0.5632416414650513,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-4n~lig_CAT-13i,0.2502573,0.14146964,0.8121613089448234,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-13i~lig_CAT-4n,0.2502573,0.14146964,0.8121613089448234,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-4n~lig_CAT-13g,0.18998544,0.039240517,0.39034135813313375,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-13g~lig_CAT-4n,0.18998544,0.039240517,0.39034135813313375,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-4n~lig_CAT-13j,3.5130906,1.7330607,0.18989183220616146,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-13j~lig_CAT-4n,3.5130906,1.7330607,0.18989183220616146,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13o,3.5130906,1.7330607,0.09497675671842565,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-4n,3.5130906,1.7330607,0.09497675671842565,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13e,3.5130906,1.7330607,0.3508585389042622,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-13e~lig_CAT-4n,3.5130906,1.7330607,0.3508585389042622,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13m,3.5130906,1.7330607,0.9134471540532911,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-4n,3.5130906,1.7330607,0.9134471540532911,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17f,0.17566083,0.14719349,0.5477666086743626,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-17f~lig_CAT-4n,0.17566083,0.14719349,0.5477666086743626,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-13d,3.5130906,1.7330607,0.7874050913028056,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-13d~lig_CAT-4n,3.5130906,1.7330607,0.7874050913028056,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13n,3.5130906,1.7330607,0.8444124672082622,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-13n~lig_CAT-4n,3.5130906,1.7330607,0.8444124672082622,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13c,0.18019685,0.08956795,0.7954033241285831,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-13c~lig_CAT-4n,0.18019685,0.08956795,0.7954033241285831,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13f,3.5130906,1.7330607,0.8370371657455475,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-13f~lig_CAT-4n,3.5130906,1.7330607,0.8370371657455475,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4d,3.5130906,1.7330607,0.016947741301010955,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4d~lig_CAT-4n,3.5130906,1.7330607,0.016947741301010955,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13h,3.5130906,1.7330607,0.7783851569947404,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-4n,3.5130906,1.7330607,0.7783851569947404,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17d,0.17914154,0.090836704,0.07911040083607235,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17d~lig_CAT-4n,0.17914154,0.090836704,0.07911040083607235,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-17g,0.19263025,0.13585955,0.19293827800210406,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-17g~lig_CAT-4n,0.19263025,0.13585955,0.19293827800210406,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-17i,3.5130906,1.5887142,0.42872006855196654,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17i~lig_CAT-4n,3.5130906,1.5887142,0.42872006855196654,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-4l,0.508212,0.065819494,0.6127806137706862,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4l~lig_CAT-4n,0.508212,0.065819494,0.6127806137706862,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4n~lig_CAT-4k,0.23024973,0.11785519,0.39707598459047666,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
