pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.083812445,0.07931103,0.9698215761244852,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.083812445,0.07931103,0.9698215761244852,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.083812445,0.07931103,0.3045485796628222,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.083812445,0.07931103,0.3045485796628222,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.084550165,0.07245862,0.30524636656487036,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.084550165,0.07245862,0.30524636656487036,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,1.0688996,0.55608267,0.7280849950649755,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,1.0688996,0.55608267,0.7280849950649755,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.45684952,0.16328618,0.8616596122448633,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.45684952,0.16328618,0.8616596122448633,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.3961395,0.34648064,0.9264762579680953,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.3961395,0.34648064,0.9264762579680953,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,1.0688996,0.55608267,0.2766779473015374,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,1.0688996,0.55608267,0.2766779473015374,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.46815205,0.3831505,0.8496082210852431,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.46815205,0.3831505,0.8496082210852431,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.078984685,0.061829824,0.531244835859888,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.078984685,0.061829824,0.531244835859888,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.078984685,0.061829824,0.9119108928568346,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.078984685,0.061829824,0.9119108928568346,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,1.0688996,0.55608267,0.03503754017851268,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,1.0688996,0.55608267,0.03503754017851268,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.083812445,0.07931103,0.9418351872052108,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.083812445,0.07931103,0.9418351872052108,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.078984685,0.061829824,0.7692743610222353,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.078984685,0.061829824,0.7692743610222353,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,1.0688996,0.55608267,0.9313511551215529,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,1.0688996,0.55608267,0.9313511551215529,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.100118734,0.07004222,0.6085764950875245,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.100118734,0.07004222,0.6085764950875245,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,1.0688996,0.55608267,0.7207448431807904,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,1.0688996,0.55608267,0.7207448431807904,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,1.0688996,0.55608267,0.35694262837702495,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,1.0688996,0.55608267,0.35694262837702495,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.60248816,0.42705294,0.5226132418521994,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.60248816,0.42705294,0.5226132418521994,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.084550165,0.07245862,0.3051611949511116,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.084550165,0.07245862,0.3051611949511116,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.26929682,0.17976135,0.46883621384193186,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.26929682,0.17976135,0.46883621384193186,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.09521608,0.072905086,0.0037694970081861845,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.09521608,0.072905086,0.0037694970081861845,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.09373973,0.060394756,0.04559703873736165,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.09373973,0.060394756,0.04559703873736165,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,1.0688996,0.55608267,0.3407926437722659,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,1.0688996,0.55608267,0.3407926437722659,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.47820076,0.19686079,0.3524743968007107,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18633-1,0.47820076,0.19686079,0.3524743968007107,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18633-1~lig_18637-1,0.43942517,0.40843767,0.19461796529997466,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18633-1,0.43942517,0.40843767,0.19461796529997466,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18633-1~lig_18635-1,1.0688996,0.55608267,0.4098298227940108,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18635-1~lig_18633-1,1.0688996,0.55608267,0.4098298227940108,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18633-1~lig_18652-1,0.50267875,0.41326565,0.6615085702047752,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18633-1,0.50267875,0.41326565,0.6615085702047752,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18633-1~lig_18626-1,0.09528125,0.04880187,0.8276439491889889,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18633-1,0.09528125,0.04880187,0.8276439491889889,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
