pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_ejm_44~lig_ejm_49,0.12439629,0.06755365,0.557341054788142,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_49~lig_ejm_44,0.12439629,0.06755365,0.557341054788142,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_44~lig_ejm_55,0.13576803,0.08272511,0.8233266245005509,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_55~lig_ejm_44,0.13576803,0.08272511,0.8233266245005509,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_44~lig_jmc_28,0.3056185,0.16288559,0.2750344397490391,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_44,0.3056185,0.16288559,0.2750344397490391,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_43,0.09175929,0.06377015,0.14810028874418635,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_43~lig_ejm_44,0.09175929,0.06377015,0.14810028874418635,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_44~lig_ejm_50,0.14474572,0.05979815,0.7296482414597434,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_50~lig_ejm_44,0.14474572,0.05979815,0.7296482414597434,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_44~lig_ejm_46,0.1763229,0.07399077,0.6717585643698497,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_44,0.1763229,0.07399077,0.6717585643698497,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_54,0.15282184,0.049072687,0.0685218006214563,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_44,0.15282184,0.049072687,0.0685218006214563,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_44~lig_ejm_45,0.16298208,0.049674824,0.9491976660418857,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_45~lig_ejm_44,0.16298208,0.049674824,0.9491976660418857,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_47,0.19163294,0.07956049,0.9250542887888592,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_47~lig_ejm_44,0.19163294,0.07956049,0.9250542887888592,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_44~lig_ejm_31,0.103521444,0.058738463,0.7670478362197756,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_31~lig_ejm_44,0.103521444,0.058738463,0.7670478362197756,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_44~lig_jmc_30,0.2355181,0.14767097,0.44294751845621994,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_jmc_30~lig_ejm_44,0.2355181,0.14767097,0.44294751845621994,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_ejm_44~lig_jmc_27,0.20252323,0.106073156,0.22717863946966843,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
lig_jmc_27~lig_ejm_44,0.20252323,0.106073156,0.22717863946966843,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_48,0.2022779,0.08508905,0.5000840061997385,5,0.7636363636363637,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCCC2)cc1
lig_ejm_48~lig_ejm_44,0.2022779,0.08508905,0.5000840061997385,5,0.7636363636363637,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCCC2)cc1
lig_ejm_44~lig_ejm_42,0.14370449,0.1420259,0.07271768132887924,2,0.819047619047619,CC(C)c1ccccc1~c1ccccc1
lig_ejm_42~lig_ejm_44,0.14370449,0.1420259,0.07271768132887924,2,0.819047619047619,CC(C)c1ccccc1~c1ccccc1
lig_ejm_44~lig_jmc_23,0.19699843,0.09645258,0.3225147802426084,6,0.7636363636363637,CC(C)(C)Cc1ccccc1~FC1CC1Cc1ccccc1
lig_jmc_23~lig_ejm_44,0.19699843,0.09645258,0.3225147802426084,6,0.7636363636363637,CC(C)(C)Cc1ccccc1~FC1CC1Cc1ccccc1
lig_ejm_49~lig_ejm_55,0.18282335,0.06198381,0.07138144219484366,6,0.7850467289719626,c1ccc(Cc2ccccc2)cc1~COCc1ccccc1
lig_ejm_55~lig_ejm_49,0.18282335,0.06198381,0.07138144219484366,6,0.7850467289719626,c1ccc(Cc2ccccc2)cc1~COCc1ccccc1
lig_ejm_49~lig_jmc_28,0.501793,0.29525962,0.6549652414391625,5,0.75,c1ccc(-c2ccccc2)cc1~CC1CC1Cc1ccccc1
