pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.58023024,0.22197096,0.5974413817280301,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402754_40_14,0.58023024,0.22197096,0.5974413817280301,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402751_2100_11,0.83096236,0.263756,0.17951586645737883,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.17951586645737883,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402748_5300_8,0.83096236,0.263756,0.5514400036697504,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.5514400036697504,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.329269,0.14962868,0.24264699976305804,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402754_40_14,0.329269,0.14962868,0.24264699976305804,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402750_400_10,0.83096236,0.263756,0.6701361712370544,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.6701361712370544,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402753_200_13,0.83096236,0.263756,0.5720221131736882,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.5720221131736882,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402749_500_9,0.83096236,0.263756,0.6111890922221638,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.6111890922221638,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402747_3400_7,0.83096236,0.263756,0.9012143792304259,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.9012143792304259,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402761_1_21,0.83096236,0.263756,0.27969373281983345,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.27969373281983345,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402752_30000_12,0.83096236,0.263756,0.1783131967135887,6,0.7611940298507462,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402754_40_14,0.83096236,0.263756,0.1783131967135887,6,0.7611940298507462,c1ccccc1~c1ccccc1
