pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.3653964,0.10604747,0.09772073792100222,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.3653964,0.10604747,0.09772073792100222,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,0.91601026,0.37335274,0.43385551228055674,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,0.91601026,0.37335274,0.43385551228055674,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,1.6959944,1.2793585,0.5409951255049941,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,1.6959944,1.2793585,0.5409951255049941,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.3785314,0.23505107,0.775455812477774,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.3785314,0.23505107,0.775455812477774,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.20432213,0.089368835,0.5713969022273478,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.20432213,0.089368835,0.5713969022273478,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.46318808,0.110190906,0.9555438944305304,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.46318808,0.110190906,0.9555438944305304,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,2.175743,0.73098254,0.08339409191817648,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,2.175743,0.73098254,0.08339409191817648,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.6152501,0.16195247,0.10047385425397226,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.6152501,0.16195247,0.10047385425397226,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.32911125,0.13914862,0.7762321828608925,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.32911125,0.13914862,0.7762321828608925,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_176~CatS_153,0.6833657,0.29381505,0.5295425992649995,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_153~CatS_176,0.6833657,0.29381505,0.5295425992649995,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_176~CatS_180,0.15462133,0.099873364,0.4215441948164782,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_180~CatS_176,0.15462133,0.099873364,0.4215441948164782,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_176~CatS_252,0.5339519,0.31383198,0.2408970981460401,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_252~CatS_176,0.5339519,0.31383198,0.2408970981460401,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_176~CatS_191,0.9851376,0.36444947,0.05840844154594882,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_191~CatS_176,0.9851376,0.36444947,0.05840844154594882,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_176~CatS_172,0.25112444,0.12824567,0.21927867345729946,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_172~CatS_176,0.25112444,0.12824567,0.21927867345729946,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_176~CatS_185,0.2230483,0.124777846,0.44148314036172676,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_185~CatS_176,0.2230483,0.124777846,0.44148314036172676,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_176~CatS_131,2.9688687,1.4292274,0.3120943078635955,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_131~CatS_176,2.9688687,1.4292274,0.3120943078635955,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_176~CatS_144,1.9154313,0.51782626,0.2738665073155053,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_144~CatS_176,1.9154313,0.51782626,0.2738665073155053,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_176~CatS_29,1.3542513,0.8892258,0.35845272869953393,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_29~CatS_176,1.3542513,0.8892258,0.35845272869953393,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
