pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.6060835,0.3183834,0.4057781090742064,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402754_40_14,0.6060835,0.3183834,0.4057781090742064,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402751_2100_11,0.7433922,0.3183834,0.5652808843301415,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.5652808843301415,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402748_5300_8,0.7433922,0.3183834,0.1557863601744126,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.1557863601744126,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.42791477,0.29366493,0.5420604133858212,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402754_40_14,0.42791477,0.29366493,0.5420604133858212,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402750_400_10,0.7433922,0.3183834,0.10806229427061076,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.10806229427061076,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402753_200_13,0.7433922,0.3183834,0.4872413240419057,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.4872413240419057,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402749_500_9,0.7433922,0.3183834,0.30713334468204334,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.30713334468204334,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402747_3400_7,0.7433922,0.3183834,0.6605440154092459,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.6605440154092459,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402761_1_21,0.7433922,0.3183834,0.45571220744285523,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.45571220744285523,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402752_30000_12,0.7433922,0.3183834,0.7790220859593966,6,0.7611940298507462,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402754_40_14,0.7433922,0.3183834,0.7790220859593966,6,0.7611940298507462,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402744_300_4,0.5187009,0.16333404,0.4620025856446546,7,0.7121212121212122,Cc1cnc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402754_40_14,0.5187009,0.16333404,0.4620025856446546,7,0.7121212121212122,Cc1cnc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402751_2100_11,0.5713602,0.24009715,0.7050001385167798,1,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1csc(-c2ccccc2)n1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402745_200_5,0.5713602,0.24009715,0.7050001385167798,1,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1csc(-c2ccccc2)n1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402748_5300_8,0.6746975,0.28395656,0.9312444904437416,7,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1c[nH]c(-c2ccccc2)n1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402745_200_5,0.6746975,0.28395656,0.9312444904437416,7,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1c[nH]c(-c2ccccc2)n1
