pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.4484035,0.24047135,0.44416837216005933,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.4484035,0.24047135,0.44416837216005933,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.63049567,0.29640138,0.5522082246812878,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.63049567,0.29640138,0.5522082246812878,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.4931178,0.20340304,0.8006563874908795,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.4931178,0.20340304,0.8006563874908795,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,3.4590735,2.3268738,0.08009662530671857,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,3.4590735,2.3268738,0.08009662530671857,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,3.4590735,2.3268738,0.45601885828843414,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,3.4590735,2.3268738,0.45601885828843414,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.3811826,0.09942176,0.17758509845000015,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.3811826,0.09942176,0.17758509845000015,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,3.4590735,2.3268738,0.0920789943853445,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,3.4590735,2.3268738,0.0920789943853445,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,3.4590735,2.3268738,0.6955442535008368,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,3.4590735,2.3268738,0.6955442535008368,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.55178654,0.26524132,0.3980501126007546,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.55178654,0.26524132,0.3980501126007546,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.5766715,0.18724164,0.37219990753472776,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.5766715,0.18724164,0.37219990753472776,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
