pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_50107616~lig_48168913,0.14263155,0.054159187,0.42888511748917546,5,0.6918238993710691
lig_50107616~lig_49932714,0.12049027,0.040923238,0.9522230846851762,1,0.8092485549132948
lig_50107616~lig_49582390,0.13206293,0.03983566,0.40442825050310516,1,0.7931034482758621
lig_50107616~lig_49175789,0.7112831,0.22397633,0.8504848430246386,55,0.6900584795321637
lig_50107616~lig_49396360,0.123037934,0.034960803,0.9189861827714912,5,0.8070175438596491
lig_50107616~lig_49072088,0.12283573,0.043925136,0.9665374614683687,5,0.6918238993710691
lig_50107616~lig_49220548,1.3660389,0.68894917,0.4580241894897886,55,0.8047337278106509
lig_50107616~lig_48271249,0.13838507,0.052435268,0.974362328034694,5,0.6706586826347305
lig_50107616~lig_49175828,1.451288,0.4504281,0.38042169879975074,56,0.6823529411764706
lig_50107616~lig_50181001,0.13558303,0.04244961,0.2553817001498675,2,0.6790123456790124
lig_50107616~lig_49137530,0.12357173,0.041454434,0.8364160154317147,1,0.8242424242424242
lig_50107616~lig_49582468,0.11216291,0.030697143,0.022790641416023494,4,0.6785714285714286
lig_50107616~lig_49580115,0.11699382,0.038249303,0.9847444496119262,5,0.7471264367816092
lig_50107616~lig_49585367,0.11888226,0.03697731,0.7047544332645586,1,0.8092485549132948
lig_50107616~lig_49932129,0.115398444,0.03542059,0.9590320225904644,3,0.6790123456790124
lig_48168913~lig_49932714,0.11865922,0.0408884,0.8491844177893794,5,0.8520710059171598
lig_48168913~lig_49582390,0.12425878,0.052466366,0.2641988080609705,5,0.8023255813953488
lig_48168913~lig_49175789,0.62853664,0.1889188,0.7491381740021056,32,0.8323699421965318
lig_48168913~lig_49396360,0.12131794,0.03707373,0.15486843498325686,4,0.6951219512195121
lig_48168913~lig_43249674,0.76850027,0.24009752,0.7999375847264946,27,0.9294117647058824
lig_48168913~lig_49072088,0.10938908,0.03015851,0.5195596933880231,4,0.7
lig_48168913~lig_49220392,0.6218128,0.18764326,0.2194510561606583,30,0.6956521739130435
