pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.14732933,0.04558987,0.5346911332756356,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.14732933,0.04558987,0.5346911332756356,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.13839182,0.059404403,0.19029081702356065,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.13839182,0.059404403,0.19029081702356065,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.22432879,0.11109475,0.8732020180275526,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.22432879,0.11109475,0.8732020180275526,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.39723766,0.25424016,0.16586638231679596,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.39723766,0.25424016,0.16586638231679596,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.37567133,0.19265482,0.7051655600151042,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.37567133,0.19265482,0.7051655600151042,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.14351459,0.044540238,0.08670884913652277,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.14351459,0.044540238,0.08670884913652277,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.47826537,0.2441536,0.9915949778522113,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.47826537,0.2441536,0.9915949778522113,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.2747565,0.123945236,0.5959653694102657,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.2747565,0.123945236,0.5959653694102657,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.14732933,0.04558987,0.4591263558673888,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.14732933,0.04558987,0.4591263558673888,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.8837678,0.33734864,0.04714289402198657,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.8837678,0.33734864,0.04714289402198657,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.13991264,0.04257732,0.8430694028053869,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.13991264,0.04257732,0.8430694028053869,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.47826537,0.2441536,0.6936563135560333,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.47826537,0.2441536,0.6936563135560333,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.5013813,0.25756747,0.701525064325612,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.5013813,0.25756747,0.701525064325612,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.5443538,0.2972453,0.8606848604341114,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.5443538,0.2972453,0.8606848604341114,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.14526427,0.054555595,0.39277083462084206,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_22~lig_26,0.14526427,0.054555595,0.39277083462084206,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_1oi9~lig_21,0.15307316,0.073449545,0.7792090825303645,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_21~lig_1oi9,0.15307316,0.073449545,0.7792090825303645,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_1oi9~lig_31,0.25093108,0.12956369,0.7286163228852788,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_1oi9,0.25093108,0.12956369,0.7286163228852788,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_1oi9~lig_30,0.43164286,0.25195304,0.4095611288919535,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_1oi9,0.43164286,0.25195304,0.4095611288919535,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_1oi9~lig_1oiy,0.4150315,0.15235333,0.044365879247982964,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_1oi9,0.4150315,0.15235333,0.044365879247982964,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oi9~lig_1h1r,0.17824715,0.077515334,0.43844369081874957,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1h1r~lig_1oi9,0.17824715,0.077515334,0.43844369081874957,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1oi9~lig_1h1s,0.51466167,0.23785323,0.15937215398170723,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1oi9,0.51466167,0.23785323,0.15937215398170723,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
