pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265008,7.743422,5.2459865,0.5147129137883233,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265036,7.743422,5.2459865,0.5147129137883233,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265030_n,0.6408861,0.19725701,0.9921033905412062,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265030_n~CHEMBL3265036,0.6408861,0.19725701,0.9921033905412062,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265036~CHEMBL3265015,7.743422,5.2459865,0.8145669760349687,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265036,7.743422,5.2459865,0.8145669760349687,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265014,7.743422,5.2459865,0.6334268094307898,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265014~CHEMBL3265036,7.743422,5.2459865,0.6334268094307898,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265018,0.52157223,0.3055305,0.7250372061719867,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265018~CHEMBL3265036,0.52157223,0.3055305,0.7250372061719867,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265036~CHEMBL3265022,0.3589061,0.16381755,0.3698216612222187,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265022~CHEMBL3265036,0.3589061,0.16381755,0.3698216612222187,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265036~CHEMBL3265033,0.7672051,0.1605235,0.8136771242229718,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265033~CHEMBL3265036,0.7672051,0.1605235,0.8136771242229718,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3264997,7.743422,5.2459865,0.8050130548262059,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3264997~CHEMBL3265036,7.743422,5.2459865,0.8050130548262059,23,0.44692737430167595,c1ccccc1~c1ccccc1
