pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.57310635,0.13611697,0.4356210834753239,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.57310635,0.13611697,0.4356210834753239,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,1.0024185,0.35601196,0.8594530388336011,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,1.0024185,0.35601196,0.8594530388336011,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,2.273579,3.3218284,0.44302284281108184,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,2.273579,3.3218284,0.44302284281108184,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.8217909,0.16728942,0.3264664268068812,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.8217909,0.16728942,0.3264664268068812,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.9976398,0.46391952,0.9278297836296096,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.9976398,0.46391952,0.9278297836296096,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.43115163,0.15635245,0.3012368464113736,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.43115163,0.15635245,0.3012368464113736,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,1.0599874,0.4848106,0.5143659364253118,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,1.0599874,0.4848106,0.5143659364253118,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.4005491,0.17832181,0.0657960263160533,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.4005491,0.17832181,0.0657960263160533,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.4887251,0.27360427,0.9676194547278215,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.4887251,0.27360427,0.9676194547278215,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.36283845,0.20443556,0.8443415336248571,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.36283845,0.20443556,0.8443415336248571,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.6077933,0.2856937,0.09339579616150584,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.6077933,0.2856937,0.09339579616150584,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.5609375,0.30110198,0.40055951128138256,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.5609375,0.30110198,0.40055951128138256,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,2.273579,3.3218284,0.0498980169642701,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,2.273579,3.3218284,0.0498980169642701,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.61900353,0.22003247,0.27280003879509085,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.61900353,0.22003247,0.27280003879509085,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.2258096,0.08460417,0.2909554558213282,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.2258096,0.08460417,0.2909554558213282,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.34878972,0.2076747,0.593223782297224,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.34878972,0.2076747,0.593223782297224,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.28532,0.15031911,0.8464738783460011,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
