pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265008,5.5466185,4.749753,0.2898070743339378,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265036,5.5466185,4.749753,0.2898070743339378,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265030_n,0.76581687,0.08289538,0.8761543234779107,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265030_n~CHEMBL3265036,0.76581687,0.08289538,0.8761543234779107,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265036~CHEMBL3265015,5.5466185,4.749753,0.5283322878316035,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265036,5.5466185,4.749753,0.5283322878316035,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265014,5.5466185,4.749753,0.8105159235854588,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265014~CHEMBL3265036,5.5466185,4.749753,0.8105159235854588,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265018,0.6828114,0.23300487,0.3408665454257134,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265018~CHEMBL3265036,0.6828114,0.23300487,0.3408665454257134,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265036~CHEMBL3265022,0.42005342,0.19924839,0.3272675464774243,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265022~CHEMBL3265036,0.42005342,0.19924839,0.3272675464774243,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265036~CHEMBL3265033,0.8085884,0.13416842,0.25742883552393747,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265033~CHEMBL3265036,0.8085884,0.13416842,0.25742883552393747,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3264997,5.5466185,4.749753,0.9237898563337914,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3264997~CHEMBL3265036,5.5466185,4.749753,0.9237898563337914,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265006,0.5501019,0.18210606,0.28681669575157254,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265006~CHEMBL3265036,0.5501019,0.18210606,0.28681669575157254,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265036~CHEMBL3265019,0.7848305,0.23654488,0.5120366209520597,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265019~CHEMBL3265036,0.7848305,0.23654488,0.5120366209520597,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265036~CHEMBL3265026,0.56582135,0.15424822,0.5269102359832556,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265036,0.56582135,0.15424822,0.5269102359832556,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265036~CHEMBL3265009,5.5466185,4.749753,0.018466343461390755,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265009~CHEMBL3265036,5.5466185,4.749753,0.018466343461390755,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265027,0.18203399,0.01747229,0.3863402975371296,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265027~CHEMBL3265036,0.18203399,0.01747229,0.3863402975371296,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265036~CHEMBL3265001,5.5466185,4.749753,0.24474949551578729,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265036,5.5466185,4.749753,0.24474949551578729,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265020,0.36417305,0.13500713,0.0879272412318921,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265020~CHEMBL3265036,0.36417305,0.13500713,0.0879272412318921,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265036~CHEMBL3265011,5.5466185,4.749753,0.7329897455656955,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265011~CHEMBL3265036,5.5466185,4.749753,0.7329897455656955,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265031,0.7491511,0.1083842,0.6383891798486312,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265031~CHEMBL3265036,0.7491511,0.1083842,0.6383891798486312,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3259820,5.5466185,4.749753,0.6624684456764586,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3259820~CHEMBL3265036,5.5466185,4.749753,0.6624684456764586,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265021,0.6282538,0.21014228,0.6637401373898125,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265021~CHEMBL3265036,0.6282538,0.21014228,0.6637401373898125,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265036~CHEMBL3265002,5.5466185,4.749753,0.6866893798741857,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265002~CHEMBL3265036,5.5466185,4.749753,0.6866893798741857,26,0.46153846153846156,c1ccccc1~c1ccccc1
