pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.6711273,0.2481144,0.06233700537697617,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402754_40_14,0.6711273,0.2481144,0.06233700537697617,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402751_2100_11,0.92143667,0.2940967,0.6529127903096291,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402754_40_14,0.92143667,0.2940967,0.6529127903096291,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402748_5300_8,0.92143667,0.2940967,0.5233681490724127,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402754_40_14,0.92143667,0.2940967,0.5233681490724127,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.33522925,0.111634426,0.03248684517218792,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402754_40_14,0.33522925,0.111634426,0.03248684517218792,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402750_400_10,0.92143667,0.2940967,0.7506363305830375,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402754_40_14,0.92143667,0.2940967,0.7506363305830375,27,0.7851851851851852,c1ccccc1~c1ccccc1
