pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.077669635,0.05574787,0.15823050590108378,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.077669635,0.05574787,0.15823050590108378,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.11726507,0.046962015,0.22749341894321373,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.11726507,0.046962015,0.22749341894321373,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.2096221,0.09829292,0.9096955383167823,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.2096221,0.09829292,0.9096955383167823,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.35519135,0.106805526,0.5363089467766397,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.35519135,0.106805526,0.5363089467766397,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.40255126,0.20091529,0.0395484338210742,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.40255126,0.20091529,0.0395484338210742,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.08875789,0.050355785,0.4337023461564238,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.08875789,0.050355785,0.4337023461564238,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.4772326,0.12266343,0.11764835098110027,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.4772326,0.12266343,0.11764835098110027,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.34791225,0.22207864,0.9475393759935743,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.34791225,0.22207864,0.9475393759935743,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.077669635,0.05574787,0.4144073949186391,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.077669635,0.05574787,0.4144073949186391,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.8968034,0.32167637,0.03076511575186769,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.8968034,0.32167637,0.03076511575186769,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.0915759,0.040666338,0.6028840371708029,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
