pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.17596407,0.08120215,0.004375580460484918,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.17596407,0.08120215,0.004375580460484918,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.17741033,0.06585538,0.8193586686311942,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.17741033,0.06585538,0.8193586686311942,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.15114084,0.08105216,0.03956846340040365,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.15114084,0.08105216,0.03956846340040365,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.16453846,0.073484235,0.9794769149234728,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.16453846,0.073484235,0.9794769149234728,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.17264912,0.08217637,0.5767732504411519,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.17264912,0.08217637,0.5767732504411519,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.14567813,0.07424343,0.7074921145634105,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.14567813,0.07424343,0.7074921145634105,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.1760147,0.07072879,0.10368435179580293,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.1760147,0.07072879,0.10368435179580293,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.17536251,0.06911213,0.08373052792418567,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.17536251,0.06911213,0.08373052792418567,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
