pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.8607238,0.57490087,0.060110132995004784,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.8607238,0.57490087,0.060110132995004784,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.21893942,0.12824155,0.9227417185575345,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.21893942,0.12824155,0.9227417185575345,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.8607238,0.57490087,0.508681852145035,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.8607238,0.57490087,0.508681852145035,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.06944542,0.04488574,0.5565307203637171,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.06944542,0.04488574,0.5565307203637171,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.06944542,0.04488574,0.6097537949579679,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.06944542,0.04488574,0.6097537949579679,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.12725505,0.08302469,0.345625917021518,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.12725505,0.08302469,0.345625917021518,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.078166485,0.060255572,0.24354488514469996,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.078166485,0.060255572,0.24354488514469996,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.1478976,0.087145165,0.6102998905987247,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.1478976,0.087145165,0.6102998905987247,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.31191593,0.14303155,0.000544214978004609,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.31191593,0.14303155,0.000544214978004609,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.055576168,0.067064814,0.33573394501038745,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.055576168,0.067064814,0.33573394501038745,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.20198445,0.051483873,0.32533930946744904,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.20198445,0.051483873,0.32533930946744904,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.060898494,0.05041704,0.6484688473393717,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.060898494,0.05041704,0.6484688473393717,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,0.8607238,0.57490087,0.2345597186731463,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,0.8607238,0.57490087,0.2345597186731463,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,0.8607238,0.57490087,0.6668469155603145,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,0.8607238,0.57490087,0.6668469155603145,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.055576168,0.067064814,0.0034866275108790257,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.055576168,0.067064814,0.0034866275108790257,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.07449787,0.04525881,0.9713584861210649,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.07449787,0.04525881,0.9713584861210649,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,0.8607238,0.57490087,0.8794738821828665,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,0.8607238,0.57490087,0.8794738821828665,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.21957365,0.10180906,0.11512807335403341,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.21957365,0.10180906,0.11512807335403341,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.07449787,0.04525881,0.24869082676999088,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.07449787,0.04525881,0.24869082676999088,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.07345028,0.042943172,0.7056587444112005,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.07345028,0.042943172,0.7056587444112005,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_57,0.095850065,0.03828374,0.07797393656681151,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_57~lig_40,0.095850065,0.03828374,0.07797393656681151,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_40~lig_32,0.078166485,0.060255572,0.20883616324323107,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_32~lig_40,0.078166485,0.060255572,0.20883616324323107,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_64,0.8607238,0.57490087,0.7075071560770598,19,0.4,c1ccccc1~c1ccccc1
lig_64~lig_40,0.8607238,0.57490087,0.7075071560770598,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_67,0.29189542,0.14830534,0.5099328523758937,21,0.4580152671755725,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)oc3cccc-3c2c(C)c1Cl
lig_67~lig_40,0.29189542,0.14830534,0.5099328523758937,21,0.4580152671755725,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)oc3cccc-3c2c(C)c1Cl
