pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.6503658,0.29169625,0.7929890633860955,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.6503658,0.29169625,0.7929890633860955,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.6503658,0.29169625,0.2582552822376546,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.6503658,0.29169625,0.2582552822376546,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.6503658,0.29169625,0.5600950022701953,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.6503658,0.29169625,0.5600950022701953,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.6503658,0.29169625,0.41753572962532937,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.6503658,0.29169625,0.41753572962532937,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.6503658,0.29169625,0.2521279453846812,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.6503658,0.29169625,0.2521279453846812,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.6503658,0.29169625,0.5824971054056017,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.6503658,0.29169625,0.5824971054056017,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.6503658,0.29169625,0.12697154331039218,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.6503658,0.29169625,0.12697154331039218,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.6503658,0.29169625,0.4675320491064642,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.6503658,0.29169625,0.4675320491064642,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.6503658,0.29169625,0.20525990640977065,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.6503658,0.29169625,0.20525990640977065,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.6503658,0.29169625,0.7774220487118115,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.6503658,0.29169625,0.7774220487118115,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.6503658,0.29169625,0.5757276106112225,1,0.7727272727272727,c1ccccc1~c1ccccc1
