pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.8204622,0.816189,0.5199940474777927,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.8204622,0.816189,0.5199940474777927,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.2206382,0.07215041,0.0740424304037346,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.2206382,0.07215041,0.0740424304037346,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.8204622,0.816189,0.04624101785082302,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.8204622,0.816189,0.04624101785082302,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.1483539,0.112545595,0.8050972189666229,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.1483539,0.112545595,0.8050972189666229,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.1483539,0.112545595,0.5967782367866995,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.1483539,0.112545595,0.5967782367866995,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.23316205,0.19068803,0.9759408419423592,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.23316205,0.19068803,0.9759408419423592,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.14130099,0.09942118,0.5008843374606943,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.14130099,0.09942118,0.5008843374606943,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.15216391,0.057555575,0.8130880710509982,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.15216391,0.057555575,0.8130880710509982,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.41785097,0.24201173,0.17438882163962433,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.41785097,0.24201173,0.17438882163962433,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.14377877,0.093896694,0.3938652459163967,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.14377877,0.093896694,0.3938652459163967,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.35530743,0.15200394,0.9575352477459257,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.35530743,0.15200394,0.9575352477459257,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.141927,0.11264919,0.5333732424982446,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.141927,0.11264919,0.5333732424982446,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,0.8204622,0.816189,0.8566035073967422,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,0.8204622,0.816189,0.8566035073967422,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,0.8204622,0.816189,0.7686742090701325,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,0.8204622,0.816189,0.7686742090701325,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.14377877,0.093896694,0.5343797551168862,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.14377877,0.093896694,0.5343797551168862,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.1336501,0.11284145,0.907372023009824,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.1336501,0.11284145,0.907372023009824,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,0.8204622,0.816189,0.6872236868191444,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,0.8204622,0.816189,0.6872236868191444,10,0.5454545454545454,c1ccccc1~c1ccccc1
