pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.13387911,0.11091866,0.8725542781753117,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.13387911,0.11091866,0.8725542781753117,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.14857146,0.11645875,0.25328745918583484,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.14857146,0.11645875,0.25328745918583484,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.13067025,0.09638194,0.10048800450928297,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.13067025,0.09638194,0.10048800450928297,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.15345709,0.0877112,0.7240202736398256,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.15345709,0.0877112,0.7240202736398256,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.13742195,0.109760925,0.46283169380807243,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.13742195,0.109760925,0.46283169380807243,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.14441144,0.112066135,0.058878110729383315,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.14441144,0.112066135,0.058878110729383315,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.14635555,0.115829945,0.8643183028052893,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.14635555,0.115829945,0.8643183028052893,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.14352228,0.1159823,0.6618574291578879,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.14352228,0.1159823,0.6618574291578879,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.12523918,0.10666762,0.4993434542867905,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.12523918,0.10666762,0.4993434542867905,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.14441144,0.112066135,0.6404371523943687,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.14441144,0.112066135,0.6404371523943687,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.14857146,0.11645875,0.5180789672854779,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.14857146,0.11645875,0.5180789672854779,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.14441144,0.112066135,0.2855456324363649,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.14441144,0.112066135,0.2855456324363649,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.15345709,0.0877112,0.9649016077106033,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.15345709,0.0877112,0.9649016077106033,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.14635555,0.115829945,0.35474131510740603,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.14635555,0.115829945,0.35474131510740603,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.14441144,0.112066135,0.4905976197586268,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.14441144,0.112066135,0.4905976197586268,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.14635555,0.115829945,0.7592149364170933,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.14635555,0.115829945,0.7592149364170933,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.14352228,0.1159823,0.5578855905263728,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.14352228,0.1159823,0.5578855905263728,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.12523918,0.10666762,0.5904152082457542,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.12523918,0.10666762,0.5904152082457542,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.14441144,0.112066135,0.8492290794931975,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.14441144,0.112066135,0.8492290794931975,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.14683494,0.113879666,0.6234405178521066,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.14683494,0.113879666,0.6234405178521066,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.15155436,0.08484044,0.7811373697684428,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.15155436,0.08484044,0.7811373697684428,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.14951453,0.11708338,0.41151027491027026,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.14951453,0.11708338,0.41151027491027026,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.14683494,0.113879666,0.6973640485519639,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.14683494,0.113879666,0.6973640485519639,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.14951453,0.11708338,0.5691382021772151,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.14951453,0.11708338,0.5691382021772151,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.14682281,0.11685765,0.8624182610046165,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.14682281,0.11685765,0.8624182610046165,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.12897183,0.10701169,0.618247929832072,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.12897183,0.10701169,0.618247929832072,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.14683494,0.113879666,0.7072869830797783,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.14683494,0.113879666,0.7072869830797783,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.14943838,0.1031414,0.12011130517700808,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.14943838,0.1031414,0.12011130517700808,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.13951361,0.111707605,0.10438593152436026,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.13951361,0.111707605,0.10438593152436026,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.14441144,0.112066135,0.9334917343044639,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.14441144,0.112066135,0.9334917343044639,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.13951361,0.111707605,0.6092544287303306,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.13951361,0.111707605,0.6092544287303306,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.1355115,0.111686386,0.9648293842810658,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.1355115,0.111686386,0.9648293842810658,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.120184526,0.1028559,0.4274386860972219,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.120184526,0.1028559,0.4274386860972219,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.13351347,0.108663134,0.8082599882241644,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.13351347,0.108663134,0.8082599882241644,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.13596106,0.10638865,0.317190630998753,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.13596106,0.10638865,0.317190630998753,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.13365707,0.10775706,0.8374915263207052,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.13365707,0.10775706,0.8374915263207052,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.13596106,0.10638865,0.8150459271066118,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.13596106,0.10638865,0.8150459271066118,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.13493252,0.10814893,0.21957749331279341,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.13493252,0.10814893,0.21957749331279341,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.13244766,0.1032492,0.178496290159479,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.13244766,0.1032492,0.178496290159479,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.13244766,0.1032492,0.4838766334470689,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.13244766,0.1032492,0.4838766334470689,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.14601785,0.109028295,0.48932705873211235,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.14601785,0.109028295,0.48932705873211235,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.14688389,0.113030694,0.2190532815002748,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.14688389,0.113030694,0.2190532815002748,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.14390205,0.11294334,0.9137789852112559,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.14390205,0.11294334,0.9137789852112559,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.12900774,0.103722595,0.7275992961869534,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.12900774,0.103722595,0.7275992961869534,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.14601785,0.109028295,0.9552354946231355,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.14601785,0.109028295,0.9552354946231355,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.13951361,0.111707605,0.8528608524467516,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.13951361,0.111707605,0.8528608524467516,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.1355115,0.111686386,0.1123675022319669,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.1355115,0.111686386,0.1123675022319669,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.120184526,0.1028559,0.4081818260878046,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.120184526,0.1028559,0.4081818260878046,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.120184526,0.1028559,0.937489885122847,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.120184526,0.1028559,0.937489885122847,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.14390205,0.11294334,0.5358017133895009,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.14390205,0.11294334,0.5358017133895009,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.12900774,0.103722595,0.5150116903017691,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.12900774,0.103722595,0.5150116903017691,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.14601785,0.109028295,0.693335988832217,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.14601785,0.109028295,0.693335988832217,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.12706001,0.10685931,0.23020111852207303,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.12706001,0.10685931,0.23020111852207303,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.14548907,0.11217781,0.6050692160927703,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.14548907,0.11217781,0.6050692160927703,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.13067025,0.09638194,0.8123276337875516,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.13067025,0.09638194,0.8123276337875516,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
