pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.08331993,0.06367259,0.20877534453848334,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.08331993,0.06367259,0.20877534453848334,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.08141253,0.06589621,0.09977331821007551,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.08141253,0.06589621,0.09977331821007551,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.09331389,0.07951681,0.9859022531849286,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.09331389,0.07951681,0.9859022531849286,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.13323301,0.11848752,0.35551153570010297,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.13323301,0.11848752,0.35551153570010297,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.090424605,0.06683104,0.9774724591488984,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.090424605,0.06683104,0.9774724591488984,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.08737862,0.078163244,0.4883524401848668,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.08737862,0.078163244,0.4883524401848668,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.07789693,0.06754875,0.6512292686146741,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.07789693,0.06754875,0.6512292686146741,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.072868034,0.0654023,0.5461449342137316,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.072868034,0.0654023,0.5461449342137316,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.09735133,0.087133184,0.8128042783184155,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.09735133,0.087133184,0.8128042783184155,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.08737862,0.078163244,0.008167249072767113,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.08737862,0.078163244,0.008167249072767113,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.08141253,0.06589621,0.3529568361586596,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.08141253,0.06589621,0.3529568361586596,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.08737862,0.078163244,0.21007508631791683,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.08737862,0.078163244,0.21007508631791683,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.13323301,0.11848752,0.033598406831302885,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.13323301,0.11848752,0.033598406831302885,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.07789693,0.06754875,0.6739468303393419,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.07789693,0.06754875,0.6739468303393419,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.08737862,0.078163244,0.6825952010306594,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.08737862,0.078163244,0.6825952010306594,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.07789693,0.06754875,0.5110684996459534,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.07789693,0.06754875,0.5110684996459534,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.072868034,0.0654023,0.30005058343392954,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.072868034,0.0654023,0.30005058343392954,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.09735133,0.087133184,0.6137972491931813,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.09735133,0.087133184,0.6137972491931813,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.08737862,0.078163244,0.9126643663039267,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.08737862,0.078163244,0.9126643663039267,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.09021585,0.07544325,0.7181683650457703,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.09021585,0.07544325,0.7181683650457703,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.12165091,0.09717536,0.9780692683609555,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.12165091,0.09717536,0.9780692683609555,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.086712,0.064803526,0.2836411708643538,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.086712,0.064803526,0.2836411708643538,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.09021585,0.07544325,0.9100629212416981,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.09021585,0.07544325,0.9100629212416981,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.086712,0.064803526,0.6221075106446053,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.086712,0.064803526,0.6221075106446053,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.08131766,0.063150704,0.14852930647434615,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.08131766,0.063150704,0.14852930647434615,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
