pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.41772327,0.14857021,0.743833859262449,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.41772327,0.14857021,0.743833859262449,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.6727654,0.27976564,0.975979807089853,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.6727654,0.27976564,0.975979807089853,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,4.1174016,6.165814,0.08766845375289511,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,4.1174016,6.165814,0.08766845375289511,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.78010035,0.14916603,0.6201973151103336,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.78010035,0.14916603,0.6201973151103336,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.74068105,0.20656571,0.3998891259900562,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.74068105,0.20656571,0.3998891259900562,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.40957117,0.16350512,0.385637075260868,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.40957117,0.16350512,0.385637075260868,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.6698525,0.24905016,0.24510163884254255,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.6698525,0.24905016,0.24510163884254255,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.44610626,0.13650876,0.9012530608310162,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.44610626,0.13650876,0.9012530608310162,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.6041364,0.25465965,0.8744902844702039,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.6041364,0.25465965,0.8744902844702039,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.39584246,0.092014514,0.4267566748298912,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.39584246,0.092014514,0.4267566748298912,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.51079524,0.07015797,0.49608116406504377,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.51079524,0.07015797,0.49608116406504377,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.41933244,0.121451914,0.032709885783573256,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.41933244,0.121451914,0.032709885783573256,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,4.1174016,6.165814,0.13344334627736498,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,4.1174016,6.165814,0.13344334627736498,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.698418,0.25423676,0.6938186446026096,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.698418,0.25423676,0.6938186446026096,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.3016191,0.27155748,0.016844898857969248,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.3016191,0.27155748,0.016844898857969248,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.37112597,0.21993764,0.7457734442485058,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.37112597,0.21993764,0.7457734442485058,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.37989995,0.14940403,0.8794606230911934,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.37989995,0.14940403,0.8794606230911934,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,0.77807367,0.14891763,0.7575340701752907,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,0.77807367,0.14891763,0.7575340701752907,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,4.1174016,6.165814,0.4363897913105593,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,4.1174016,6.165814,0.4363897913105593,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,4.1174016,6.165814,0.04258434911329645,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,4.1174016,6.165814,0.04258434911329645,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,0.70332634,0.19591925,0.525807440310612,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,0.70332634,0.19591925,0.525807440310612,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.6894921,0.2443936,0.13472692642881445,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.6894921,0.2443936,0.13472692642881445,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.40539742,0.110126324,0.35402704986224454,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
37~32,0.40539742,0.110126324,0.35402704986224454,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
32~34,0.3671914,0.17568673,0.9237060101234396,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
