pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.5980035,0.19901663,0.7090688712148491,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.5980035,0.19901663,0.7090688712148491,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.34178728,0.06695614,0.6040605550475027,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.34178728,0.06695614,0.6040605550475027,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.18566462,0.0825237,0.30046073772228377,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.18566462,0.0825237,0.30046073772228377,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.2614858,0.0893505,0.08232259898304928,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.2614858,0.0893505,0.08232259898304928,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.5364245,0.13948502,0.17183891067607981,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.5364245,0.13948502,0.17183891067607981,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.29236734,0.09654674,0.4080071229455837,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.29236734,0.09654674,0.4080071229455837,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.23087387,0.11697534,0.04887864362891281,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.23087387,0.11697534,0.04887864362891281,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,3.5444627,2.0830917,0.5889280236570672,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,3.5444627,2.0830917,0.5889280236570672,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,1.0178626,0.3585293,0.06938845347373246,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,1.0178626,0.3585293,0.06938845347373246,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.36433387,0.2965414,0.029122853468323773,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.36433387,0.2965414,0.029122853468323773,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
