pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.48503867,0.2601425,0.605524511153352,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.48503867,0.2601425,0.605524511153352,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.7501308,0.25018463,0.24604963235034982,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.7501308,0.25018463,0.24604963235034982,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,1.6480286,1.5604315,0.49205969315890685,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,1.6480286,1.5604315,0.49205969315890685,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,1.1514728,0.16251609,0.47761787641909415,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,1.1514728,0.16251609,0.47761787641909415,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.8878233,0.22363065,0.38846609348531136,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.8878233,0.22363065,0.38846609348531136,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.4160071,0.22662657,0.722245917898789,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.4160071,0.22662657,0.722245917898789,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.6898371,0.2083827,0.2831095955091566,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.6898371,0.2083827,0.2831095955091566,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.59864914,0.24897654,0.03365486461624634,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.59864914,0.24897654,0.03365486461624634,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.6740061,0.25832886,0.9005707681551944,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.6740061,0.25832886,0.9005707681551944,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.41570956,0.14033969,0.36535030533236734,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.41570956,0.14033969,0.36535030533236734,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.67037064,0.22617671,0.7150759817894087,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.67037064,0.22617671,0.7150759817894087,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.5131883,0.118671894,0.7589556351940823,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.5131883,0.118671894,0.7589556351940823,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,1.6480286,1.5604315,0.031644298899737966,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,1.6480286,1.5604315,0.031644298899737966,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.5689843,0.28579503,0.3520766236335965,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.5689843,0.28579503,0.3520766236335965,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.24095002,0.14457373,0.7872896559597466,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.24095002,0.14457373,0.7872896559597466,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.4673501,0.24493182,0.527355608415098,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.4673501,0.24493182,0.527355608415098,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
