pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.3124147,0.052998196,0.03761320376536126,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.3124147,0.052998196,0.03761320376536126,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.81807595,0.6169451,0.1104875872699087,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.81807595,0.6169451,0.1104875872699087,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,3.1168602,2.367908,0.05190637353722316,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,3.1168602,2.367908,0.05190637353722316,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.77602375,0.32269493,0.12176122495056341,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.77602375,0.32269493,0.12176122495056341,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.7450092,0.32889184,0.6641536176939612,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.7450092,0.32889184,0.6641536176939612,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.38100094,0.1543106,0.1506904384075749,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.38100094,0.1543106,0.1506904384075749,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.679917,0.32651892,0.42027054030912847,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.679917,0.32651892,0.42027054030912847,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.47803718,0.10273049,0.5551533387882481,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.47803718,0.10273049,0.5551533387882481,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.7074443,0.3547442,0.42882184197982265,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.7074443,0.3547442,0.42882184197982265,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
