pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_40~lig_45,0.13730177,0.04359983,0.23733463732157578,7,0.4
lig_40~lig_44,0.11255505,0.047919005,0.6536365713545454,8,0.6524822695035462
lig_40~lig_54,0.11480729,0.044794008,0.11466758494394458,8,0.42424242424242425
lig_40~lig_31,0.06640914,0.03484811,0.06171126662655635,7,0.6616541353383458
lig_40~lig_30,0.11554972,0.023087872,0.6283732126232335,7,0.5467625899280576
lig_40~lig_48,0.107333876,0.028729452,0.19224967836170004,7,0.7941176470588235
lig_40~lig_58,0.626135,0.22318125,0.4939621346194464,11,0.8244274809160306
lig_40~lig_49,0.21527669,0.09966939,0.049984454005505,8,0.6666666666666666
lig_40~lig_56,0.21712704,0.061156377,0.4003161322669526,10,0.3609022556390977
lig_40~lig_33,0.113333985,0.041086733,0.5182042073700127,6,0.5413533834586466
lig_40~lig_35,0.12979671,0.05431031,0.6623539186215862,7,0.42424242424242425
lig_40~lig_52,0.20069118,0.07493045,0.021461502478101524,8,0.734375
lig_40~lig_43,0.15430431,0.033902902,0.169608871701034,7,0.7669172932330827
lig_40~lig_53,0.30781755,0.11879371,0.006269848705143799,10,0.4
lig_40~lig_46,0.1413718,0.044555657,0.2463651894337181,7,0.582089552238806
lig_40~lig_42,0.14870915,0.035946492,0.026982019661456302,7,0.746268656716418
lig_40~lig_38,0.067436874,0.026130209,0.9977817859878241,7,0.5454545454545454
lig_40~lig_57,0.21903959,0.04316851,0.6562852220451431,8,0.7194244604316546
lig_40~lig_32,0.11554972,0.023087872,0.5097577751363925,7,0.6870229007633588
lig_40~lig_41,0.06610378,0.018335465,0.8745070817094609,1,0.8029197080291971
lig_40~lig_36,0.10690222,0.032856792,0.9914544188001146,8,0.3880597014925373
lig_40~lig_61,0.46098605,0.5059318,0.3646686121249486,21,0.7401574803149606
lig_40~lig_27,0.06764917,0.037405293,0.5149855561498794,7,0.4
lig_40~lig_34,0.06612299,0.037144367,0.6429679417024853,7,0.4580152671755725
lig_40~lig_65,0.3742497,0.13646713,0.3952580254574001,21,0.8484848484848485
lig_40~lig_47,0.11320007,0.03291053,0.43031059150866036,7,0.7299270072992701
lig_40~lig_28,0.11554972,0.023087872,0.01500127078193736,7,0.3795620437956204
lig_40~lig_29,0.10130348,0.030308109,0.5955840697145596,7,0.3787878787878788
lig_40~lig_37,0.12514558,0.055603083,0.19757753459329663,9,0.8292682926829268
lig_40~lig_39,0.0875285,0.025798518,0.968488701525961,7,0.4307692307692308
lig_40~lig_50,0.1839716,0.06516801,0.34980423527010107,10,0.7230769230769231
lig_40~lig_51,0.05993598,0.035902046,0.6427236171200612,8,0.42424242424242425
lig_68~lig_26,0.15275848,0.04854062,0.6553167916722907,1,0.723404255319149
lig_68~lig_44,0.19038934,0.05427723,0.04942909741163981,13,0.6875
lig_68~lig_54,0.2622639,0.120552115,0.9718477348336859,12,0.6666666666666666
lig_68~lig_57,0.1471583,0.06307411,0.5181662364096552,12,0.732824427480916
lig_68~lig_67,0.12544279,0.061592907,0.47131007608696407,4,0.7424242424242424
lig_45~lig_44,0.15836665,0.031687025,0.9694591071167757,1,0.5
lig_45~lig_54,0.15763786,0.03128537,0.23116210223249367,1,0.39705882352941174
lig_45~lig_31,0.16893351,0.06516558,0.7627105444565737,1,0.3787878787878788
lig_45~lig_30,0.1313535,0.06225942,0.2431189179291292,4,0.48175182481751827
lig_45~lig_48,0.17500937,0.049001776,0.6869468260927115,1,0.43356643356643354
lig_45~lig_58,0.3326412,0.14093696,0.9053311891651595,8,0.8208955223880597
lig_45~lig_49,0.13635013,0.035881516,0.4063398572403508,5,0.4740740740740741
lig_45~lig_56,0.21479544,0.112659745,0.5231630960013001,7,0.7092198581560284
lig_45~lig_33,0.14046109,0.07372095,0.6227408587429953,3,0.42028985507246375
lig_45~lig_35,0.113890626,0.041237943,0.9172649795290405,4,0.42105263157894735
lig_45~lig_52,0.13339172,0.036476854,0.3434273855043516,5,0.46715328467153283
lig_45~lig_43,0.15469086,0.045754943,0.2161431178722356,1,0.4148148148148148
lig_45~lig_53,0.18870088,0.05154674,0.2642383192286759,7,0.3851851851851852
lig_45~lig_46,0.14411625,0.04168436,0.5484613451886418,4,0.40298507462686567
lig_45~lig_42,0.15628254,0.042120773,0.2518570914606769,1,0.4461538461538462
lig_45~lig_38,0.14948922,0.04104945,0.7071797049336095,6,0.42962962962962964
lig_45~lig_57,0.17817149,0.048449196,0.9868153819688659,1,0.6515151515151515
lig_45~lig_32,0.14288476,0.05973261,0.12162432925395983,4,0.4264705882352941
lig_45~lig_41,0.14403908,0.04804292,0.709537751017058,7,0.45588235294117646
lig_45~lig_36,0.13151118,0.04854431,0.40779382773097195,5,0.417910447761194
lig_45~lig_27,0.07012943,0.05075726,0.4403986869130907,4,0.3971631205673759
lig_45~lig_34,0.16902566,0.06597279,0.4356318739879691,1,0.6466165413533834
lig_45~lig_47,0.19348904,0.044056464,0.42197515292344967,1,0.4028776978417266
lig_45~lig_28,0.1313535,0.06225942,0.37237049685678325,4,0.6323529411764706
lig_45~lig_29,0.12575544,0.0631224,0.8533014298921826,1,0.3875968992248062
lig_45~lig_37,0.14552641,0.04703373,0.8025590491685209,6,0.704225352112676
lig_45~lig_39,0.15015367,0.04020432,0.9464200432359487,6,0.5864661654135338
lig_45~lig_50,0.13098893,0.053476196,0.014469500622540488,7,0.373134328358209
lig_45~lig_51,0.15836665,0.031687025,0.9822172839718157,1,0.4316546762589928
lig_26~lig_57,0.19139251,0.07675513,0.8286777203667273,12,0.6474820143884892
lig_26~lig_64,0.20585063,0.091372736,0.08588419113853851,12,0.373134328358209
lig_26~lig_67,0.12557049,0.046395175,0.05323576816387665,6,0.4
lig_44~lig_54,0.107549414,0.044007603,0.28744882610638645,-1,0.42424242424242425
lig_44~lig_31,0.12465854,0.025812829,0.4982625345752224,2,0.3787878787878788
lig_44~lig_30,0.13345942,0.03647557,0.002742316506235909,5,0.3880597014925373
lig_44~lig_48,0.16741134,0.032985937,0.13912221277381642,2,0.40559440559440557
lig_44~lig_58,0.24315837,0.06607452,0.6142108013958872,7,0.4461538461538462
lig_44~lig_49,0.10474746,0.03488052,0.5472985511565515,5,0.43283582089552236
lig_44~lig_56,0.15636858,0.034308273,0.4208939363550187,6,0.42105263157894735
lig_44~lig_33,0.15991601,0.054080054,0.5305992782393507,4,0.373134328358209
lig_44~lig_35,0.070606604,0.0411039,0.9656245164642061,4,0.373134328358209
lig_44~lig_23,0.22764465,0.112510994,0.9817881777518019,13,0.6521739130434783
lig_44~lig_52,0.06677803,0.027962431,0.5487686833201241,5,0.40298507462686567
lig_44~lig_43,0.14949265,0.047891915,0.4889611024497651,1,0.6474820143884892
lig_44~lig_53,0.12680916,0.04580045,0.10654985522951343,6,0.4444444444444444
lig_44~lig_46,0.17426229,0.040477175,0.7959927563772471,5,0.6911764705882353
lig_44~lig_42,0.15594365,0.046629217,0.5576698981193206,1,0.5915492957746479
lig_44~lig_38,0.0698334,0.030552473,0.37274444978913956,7,0.6474820143884892
lig_44~lig_57,0.10941897,0.027733011,0.20325853151551176,1,0.6716417910447762
lig_44~lig_32,0.07881237,0.04885167,0.5060214178641114,5,0.7101449275362319
lig_44~lig_41,0.07838006,0.027955271,0.7144496228318457,8,0.3235294117647059
lig_44~lig_36,0.09125066,0.0451697,0.9465194201091713,4,0.45588235294117646
lig_44~lig_27,0.10350506,0.022331066,0.9040249593093582,5,0.37037037037037035
lig_44~lig_34,0.12507537,0.026139515,0.8553676039293165,2,0.6870229007633588
lig_44~lig_47,0.122844025,0.020833578,0.17543751627198945,2,0.6617647058823529
lig_44~lig_28,0.070426166,0.03915814,0.24038515291338947,5,0.45112781954887216
lig_44~lig_29,0.12649521,0.02559434,0.5578000617037153,2,0.49635036496350365
lig_44~lig_37,0.087397315,0.021692514,0.5392557204349194,5,0.656934306569343
lig_44~lig_39,0.07433357,0.029072214,0.9424178939124315,7,0.5037037037037037
lig_44~lig_50,0.13303715,0.0469448,0.25302418313959785,6,0.704225352112676
lig_44~lig_51,0.107549414,0.044007603,0.2179847510404639,-1,0.7313432835820896
lig_54~lig_31,0.12645522,0.025386283,0.42755808720219823,2,0.6428571428571429
lig_54~lig_30,0.13345942,0.03647557,0.2617032689586667,5,0.43795620437956206
lig_54~lig_48,0.16741134,0.032985937,0.1348328171665384,2,0.676923076923077
lig_54~lig_58,0.25163808,0.07680805,0.5828509595734742,7,0.43356643356643354
lig_54~lig_49,0.10238715,0.03785043,0.016008435961419876,5,0.373134328358209
lig_54~lig_56,0.25500688,0.09166568,0.3657418177287771,5,0.6666666666666666
lig_54~lig_33,0.07391842,0.022777235,0.5086551117985058,4,0.6428571428571429
lig_54~lig_35,0.1434421,0.05297295,0.0494980175259605,4,0.44285714285714284
lig_54~lig_23,0.1567494,0.057635687,0.20049080507932815,13,0.34074074074074073
lig_54~lig_52,0.06677803,0.027962431,0.5059868872931398,4,0.6984126984126984
lig_54~lig_43,0.14949265,0.047891915,0.3396680319482841,1,0.37593984962406013
lig_54~lig_53,0.13284416,0.04849337,0.17057525450854405,6,0.6616541353383458
lig_54~lig_46,0.16571091,0.06303847,0.3741337572864786,5,0.37037037037037035
lig_54~lig_42,0.1590552,0.047036372,0.8911317100116842,1,0.6111111111111112
lig_54~lig_38,0.072157875,0.030881329,0.1670685068614961,7,0.7480916030534351
lig_54~lig_57,0.10941897,0.027733011,0.21219858599015695,1,0.7111111111111111
lig_54~lig_32,0.05653779,0.03519931,0.29736473060313884,5,0.6716417910447762
lig_54~lig_64,0.39576954,0.12782006,0.909145938423918,25,0.6518518518518519
lig_54~lig_41,0.07651263,0.030703858,0.7118812088922493,8,0.45925925925925926
lig_54~lig_36,0.09023688,0.03714828,0.06339101695802318,3,0.4460431654676259
lig_54~lig_27,0.10232949,0.022452319,0.9039234385630636,5,0.32592592592592595
lig_54~lig_34,0.12637381,0.025295986,0.8568539338047771,2,0.5428571428571428
lig_54~lig_47,0.122844025,0.020833578,0.9172307270153631,2,0.47244094488188976
lig_54~lig_28,0.07881237,0.04885167,0.29669134925420626,5,0.6766917293233082
lig_54~lig_29,0.12637381,0.025295986,0.2285258521657303,2,0.4461538461538462
