pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,3.932712,3.9544747,0.4229226397712651,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,3.932712,3.9544747,0.4229226397712651,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,3.932712,3.9544747,0.41369858071070276,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,3.932712,3.9544747,0.41369858071070276,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,3.932712,3.9544747,0.3099038040820187,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,3.932712,3.9544747,0.3099038040820187,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,3.932712,3.9544747,0.9360023435992787,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,3.932712,3.9544747,0.9360023435992787,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,3.932712,3.9544747,0.4272101077240892,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,3.932712,3.9544747,0.4272101077240892,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,3.932712,3.9544747,0.4980453135445594,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,3.932712,3.9544747,0.4980453135445594,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,3.932712,3.9544747,0.27491412912241886,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,3.932712,3.9544747,0.27491412912241886,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,3.932712,3.9544747,0.34813632004927464,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,3.932712,3.9544747,0.34813632004927464,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,3.932712,3.9544747,0.35534369782018305,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,3.932712,3.9544747,0.35534369782018305,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,3.932712,3.9544747,0.7927883333719479,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,3.932712,3.9544747,0.7927883333719479,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,3.932712,3.9544747,0.21396306523456632,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,3.932712,3.9544747,0.21396306523456632,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,3.932712,3.9544747,0.8795793534954205,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,3.932712,3.9544747,0.8795793534954205,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,3.932712,3.9544747,0.08317226905605724,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1083836~CHEMBL1084143,3.932712,3.9544747,0.08317226905605724,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082249,3.932712,3.9544747,0.16553588943865627,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1082249~CHEMBL1084143,3.932712,3.9544747,0.16553588943865627,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096002,3.932712,3.9544747,0.36084291278793934,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1096002~CHEMBL1084143,3.932712,3.9544747,0.36084291278793934,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083517,3.932712,3.9544747,0.22569586357822957,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1083517~CHEMBL1084143,3.932712,3.9544747,0.22569586357822957,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089056,3.932712,3.9544747,0.7400649388888507,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1089056~CHEMBL1084143,3.932712,3.9544747,0.7400649388888507,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084677,3.932712,3.9544747,0.31383527980938297,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084677~CHEMBL1084143,3.932712,3.9544747,0.31383527980938297,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084431,3.932712,3.9544747,0.6671935720976231,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084431~CHEMBL1084143,3.932712,3.9544747,0.6671935720976231,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077227,3.932712,3.9544747,0.5439796081569396,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1077227~CHEMBL1084143,3.932712,3.9544747,0.5439796081569396,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085895,3.932712,3.9544747,0.7177215151367405,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1085895~CHEMBL1084143,3.932712,3.9544747,0.7177215151367405,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089393,3.932712,3.9544747,0.9399090349504304,14,0.45390070921985815,c1ccccc1~c1ccccc1
CHEMBL1089393~CHEMBL1084143,3.932712,3.9544747,0.9399090349504304,14,0.45390070921985815,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078774,3.932712,3.9544747,0.46736866706487024,14,0.3333333333333333,c1ccccc1~c1ccccc1
CHEMBL1078774~CHEMBL1084143,3.932712,3.9544747,0.46736866706487024,14,0.3333333333333333,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085692,3.932712,3.9544747,0.16785621121625915,14,0.5680473372781065,c1ccccc1~c1ccccc1
CHEMBL1085692~CHEMBL1084143,3.932712,3.9544747,0.16785621121625915,14,0.5680473372781065,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084676,3.932712,3.9544747,0.8417011241590363,21,0.6432748538011696,c1ccccc1~c1ccccc1
CHEMBL1084676~CHEMBL1084143,3.932712,3.9544747,0.8417011241590363,21,0.6432748538011696,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084935,3.932712,3.9544747,0.47145758318562336,14,0.5859872611464968,c1ccccc1~c1ccccc1
CHEMBL1084935~CHEMBL1084143,3.932712,3.9544747,0.47145758318562336,14,0.5859872611464968,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093088,3.932712,3.9544747,0.46859568652650074,18,0.546583850931677,c1ccccc1~c1ccccc1
CHEMBL1093088~CHEMBL1084143,3.932712,3.9544747,0.46859568652650074,18,0.546583850931677,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1096003,3.932712,3.9544747,0.8576041597005153,13,0.4161073825503356,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1086409,3.932712,3.9544747,0.8576041597005153,13,0.4161073825503356,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1077204,3.932712,3.9544747,0.8541986998472029,8,0.6622516556291391,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1086409,3.932712,3.9544747,0.8541986998472029,8,0.6622516556291391,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1093087,3.932712,3.9544747,0.8581480745751658,9,0.6805555555555556,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1086409,3.932712,3.9544747,0.8581480745751658,9,0.6805555555555556,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1086410,0.079725645,0.0578227,0.06512850744610088,4,0.7969924812030075,FCc1ccc(F)c(CF)c1CF~CC(C)(C)c1ccccc1
CHEMBL1086410~CHEMBL1086409,0.079725645,0.0578227,0.06512850744610088,4,0.7969924812030075,FCc1ccc(F)c(CF)c1CF~CC(C)(C)c1ccccc1
CHEMBL1086409~CHEMBL1084115,3.932712,3.9544747,0.9088245855622054,10,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1086409,3.932712,3.9544747,0.9088245855622054,10,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078691,3.932712,3.9544747,0.3260874880824428,8,0.53125,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1086409,3.932712,3.9544747,0.3260874880824428,8,0.53125,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1088740,3.932712,3.9544747,0.04048097903946557,8,0.43548387096774194,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1086409,3.932712,3.9544747,0.04048097903946557,8,0.43548387096774194,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084678,3.932712,3.9544747,0.7654516720044184,8,0.68,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1086409,3.932712,3.9544747,0.7654516720044184,8,0.68,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078998,3.932712,3.9544747,0.6954322809734725,10,0.4186046511627907,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1086409,3.932712,3.9544747,0.6954322809734725,10,0.4186046511627907,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085666,3.932712,3.9544747,0.36988158525289005,2,0.7480916030534351,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1086409,3.932712,3.9544747,0.36988158525289005,2,0.7480916030534351,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1082248,3.932712,3.9544747,0.686461445440721,4,0.5925925925925926,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1086409,3.932712,3.9544747,0.686461445440721,4,0.5925925925925926,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1083836,2.1501615,1.2580788,0.9832853973300999,7,0.7218045112781954,Fc1ccccc1(F)(F)F~c1ccc(C2CC2)cc1
CHEMBL1083836~CHEMBL1086409,2.1501615,1.2580788,0.9832853973300999,7,0.7218045112781954,Fc1ccccc1(F)(F)F~c1ccc(C2CC2)cc1
CHEMBL1086409~CHEMBL1082249,3.4096298,1.9189074,0.5894400167738582,10,0.4563758389261745,Fc1ccccc1(F)(F)F~CC(=O)NCCc1cccc(Br)c1F
CHEMBL1082249~CHEMBL1086409,3.4096298,1.9189074,0.5894400167738582,10,0.4563758389261745,Fc1ccccc1(F)(F)F~CC(=O)NCCc1cccc(Br)c1F
CHEMBL1086409~CHEMBL1096002,2.2316496,0.85706556,0.33779738121880787,7,0.48226950354609927,Fc1ccccc1(F)(F)F~OCCc1cccc(Cl)c1F
CHEMBL1096002~CHEMBL1086409,2.2316496,0.85706556,0.33779738121880787,7,0.48226950354609927,Fc1ccccc1(F)(F)F~OCCc1cccc(Cl)c1F
CHEMBL1086409~CHEMBL1083517,0.108400084,0.022045672,0.5438708973294569,1,0.9130434782608695,Fc1ccccc1~Oc1ccccc1
CHEMBL1083517~CHEMBL1086409,0.108400084,0.022045672,0.5438708973294569,1,0.9130434782608695,Fc1ccccc1~Oc1ccccc1
CHEMBL1086409~CHEMBL1089056,3.932712,3.9544747,0.21303649143468495,8,0.5079365079365079,c1ccccc1~c1ccccc1
CHEMBL1089056~CHEMBL1086409,3.932712,3.9544747,0.21303649143468495,8,0.5079365079365079,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084677,3.932712,3.9544747,0.9281672732086699,9,0.7114093959731543,c1ccccc1~c1ccccc1
CHEMBL1084677~CHEMBL1086409,3.932712,3.9544747,0.9281672732086699,9,0.7114093959731543,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084431,3.932712,3.9544747,0.2071086702131567,12,0.6455696202531646,c1ccccc1~c1ccccc1
CHEMBL1084431~CHEMBL1086409,3.932712,3.9544747,0.2071086702131567,12,0.6455696202531646,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1077227,3.932712,3.9544747,0.07222104405301599,9,0.6911764705882353,c1ccccc1~c1ccccc1
CHEMBL1077227~CHEMBL1086409,3.932712,3.9544747,0.07222104405301599,9,0.6911764705882353,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085895,0.7186941,0.40698245,0.8384036630130497,6,0.6533333333333333,Fc1ccccc1~O=C(NCCCO)c1ccccc1
CHEMBL1085895~CHEMBL1086409,0.7186941,0.40698245,0.8384036630130497,6,0.6533333333333333,Fc1ccccc1~O=C(NCCCO)c1ccccc1
CHEMBL1086409~CHEMBL1089393,3.932712,3.9544747,0.8799710669599539,8,0.41935483870967744,c1ccccc1~c1ccccc1
CHEMBL1089393~CHEMBL1086409,3.932712,3.9544747,0.8799710669599539,8,0.41935483870967744,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078774,3.932712,3.9544747,0.12298557933938059,8,0.49624060150375937,c1ccccc1~c1ccccc1
CHEMBL1078774~CHEMBL1086409,3.932712,3.9544747,0.12298557933938059,8,0.49624060150375937,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085692,3.932712,3.9544747,0.06030696421215609,13,0.40789473684210525,c1ccccc1~c1ccccc1
CHEMBL1085692~CHEMBL1086409,3.932712,3.9544747,0.06030696421215609,13,0.40789473684210525,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084676,3.932712,3.9544747,0.8198229644893246,8,0.6493506493506493,c1ccccc1~c1ccccc1
CHEMBL1084676~CHEMBL1086409,3.932712,3.9544747,0.8198229644893246,8,0.6493506493506493,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084935,3.932712,3.9544747,0.7418067689286943,7,0.6,c1ccccc1~c1ccccc1
CHEMBL1084935~CHEMBL1086409,3.932712,3.9544747,0.7418067689286943,7,0.6,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1093088,3.932712,3.9544747,0.8093166197203139,6,0.6944444444444444,c1ccccc1~c1ccccc1
CHEMBL1093088~CHEMBL1086409,3.932712,3.9544747,0.8093166197203139,6,0.6944444444444444,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1077204,3.932712,3.9544747,0.9897375013206345,6,0.5783132530120482,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1096003,3.932712,3.9544747,0.9897375013206345,6,0.5783132530120482,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1093087,3.932712,3.9544747,0.34365499056037385,18,0.4528301886792453,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1096003,3.932712,3.9544747,0.34365499056037385,18,0.4528301886792453,c1ccccc1~c1ccccc1
