pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.109661,0.034696043,0.02370636920711644,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.109661,0.034696043,0.02370636920711644,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.12386088,0.045049272,0.9768686289827202,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.12386088,0.045049272,0.9768686289827202,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.12686123,0.07766243,0.2943835381593246,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.12686123,0.07766243,0.2943835381593246,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.42054477,0.32873294,0.2269199285782555,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.42054477,0.32873294,0.2269199285782555,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.26605073,0.09598744,0.17743061593248433,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.26605073,0.09598744,0.17743061593248433,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.11052654,0.054450504,0.4432867459537052,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.11052654,0.054450504,0.4432867459537052,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.45191568,0.32189184,0.7453984166689459,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.45191568,0.32189184,0.7453984166689459,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.16775641,0.044501636,0.9856131779331813,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.16775641,0.044501636,0.9856131779331813,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.109661,0.034696043,0.7743488604830798,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.109661,0.034696043,0.7743488604830798,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.70600057,0.42228457,0.9161527778178963,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.70600057,0.42228457,0.9161527778178963,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.11346158,0.04637857,0.6061115497271106,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.11346158,0.04637857,0.6061115497271106,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.45191568,0.32189184,0.14350495270433006,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.45191568,0.32189184,0.14350495270433006,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.48805222,0.3501696,0.3776162151317265,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.48805222,0.3501696,0.3776162151317265,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.4935383,0.29831776,0.11665520280984665,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.4935383,0.29831776,0.11665520280984665,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.11492884,0.05545833,0.7489849230763798,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_22~lig_26,0.11492884,0.05545833,0.7489849230763798,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_1oi9~lig_21,0.16156432,0.05028346,0.47328235389731677,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_21~lig_1oi9,0.16156432,0.05028346,0.47328235389731677,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_1oi9~lig_31,0.19020079,0.08321972,0.3509111331478336,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_1oi9,0.19020079,0.08321972,0.3509111331478336,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_1oi9~lig_30,0.53599113,0.36094758,0.1562927635585094,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_1oi9,0.53599113,0.36094758,0.1562927635585094,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_1oi9~lig_1oiy,0.3696148,0.16440055,0.9201770391963575,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_1oi9,0.3696148,0.16440055,0.9201770391963575,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oi9~lig_1h1r,0.12901828,0.042728093,0.7827250372402053,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1h1r~lig_1oi9,0.12901828,0.042728093,0.7827250372402053,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1oi9~lig_1h1s,0.66697323,0.41983873,0.8095036186567753,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1oi9,0.66697323,0.41983873,0.8095036186567753,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oi9~lig_20,0.27868867,0.122339584,0.4118030312192128,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_20~lig_1oi9,0.27868867,0.122339584,0.4118030312192128,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_1oi9~lig_1h1q,0.13119492,0.026132729,0.08783001211715558,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1h1q~lig_1oi9,0.13119492,0.026132729,0.08783001211715558,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1oi9~lig_32,0.70600057,0.42228457,0.952614560628346,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_32~lig_1oi9,0.70600057,0.42228457,0.952614560628346,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_1oi9~lig_17,0.13893092,0.033680055,0.06882220119957239,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_17~lig_1oi9,0.13893092,0.033680055,0.06882220119957239,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_1oi9~lig_1oiu,0.66697323,0.41983873,0.6964245507861104,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1oi9,0.66697323,0.41983873,0.6964245507861104,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
