pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.59662306,0.3276144,0.8580764691669581,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.59662306,0.3276144,0.8580764691669581,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.2933692,0.1032722,0.3054547824993532,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.2933692,0.1032722,0.3054547824993532,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.19383858,0.141093,0.23290766357533055,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.19383858,0.141093,0.23290766357533055,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.21647465,0.06522386,0.17417755981521243,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.21647465,0.06522386,0.17417755981521243,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.49294105,0.29117545,0.69316435657886,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.49294105,0.29117545,0.69316435657886,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.20106772,0.03686569,0.8344559415300984,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.20106772,0.03686569,0.8344559415300984,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.17271832,0.119742274,0.7263570789909412,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.17271832,0.119742274,0.7263570789909412,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,3.0404153,2.6543624,0.08536858580569162,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,3.0404153,2.6543624,0.08536858580569162,10,0.535031847133758,c1ccccc1~c1ccccc1
