pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.29770294,0.10132376,0.3169030816812528,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.29770294,0.10132376,0.3169030816812528,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.5230593,0.38723704,0.39332697109817893,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.5230593,0.38723704,0.39332697109817893,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.51411504,0.19217727,0.7802685941458197,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.51411504,0.19217727,0.7802685941458197,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,1.9206574,1.9158471,0.5975159862818974,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,1.9206574,1.9158471,0.5975159862818974,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,1.9206574,1.9158471,0.7821430136600599,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,1.9206574,1.9158471,0.7821430136600599,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.3907514,0.13022444,0.14097881318087746,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
