pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_p38a_2f~lig_p38a_2n,0.30912358,0.16708125,0.042693376419760565,5,0.6415094339622641
lig_p38a_2f~lig_p38a_2j,0.07444708,0.03432498,0.04647031002595403,9,0.68
lig_p38a_2f~lig_p38a_2x,1.110995,0.45211795,0.2415188271390324,7,0.6753246753246753
lig_p38a_2f~lig_p38a_2p,0.5787178,0.19394574,0.6690885119592913,8,0.7105263157894737
lig_p38a_2f~lig_p38a_3flz,0.16437908,0.05016418,0.9076120988506476,1,0.6463414634146342
lig_p38a_2f~lig_p38a_2t,0.13191245,0.037383076,0.4678942490814352,4,0.8571428571428571
lig_p38a_2f~lig_p38a_2e,0.11137627,0.046613555,0.06003965319510152,1,0.6496815286624203
lig_p38a_2f~lig_p38a_2c,0.08035345,0.028027635,0.9634418365274195,0,0.8513513513513513
lig_p38a_2f~lig_p38a_2s,0.7756853,0.2801147,0.5466225032755583,6,0.6666666666666666
lig_p38a_2f~lig_p38a_2bb,0.9207097,0.2885472,0.6601640095625687,3,0.6211180124223602
lig_p38a_2f~lig_p38a_2g,0.11137627,0.046613555,0.3376514115241921,1,0.5540540540540541
lig_p38a_2f~lig_p38a_2r,0.539292,0.26236868,0.01370470879698904,6,0.8133333333333334
lig_p38a_2f~lig_p38a_3fmh,1.4882791,0.6272605,0.12367348980311876,10,0.6375
lig_p38a_2f~lig_p38a_2y,1.096401,0.5024825,0.3098893697549502,8,0.5283018867924528
lig_p38a_2f~lig_p38a_2o,0.53816044,0.19106089,0.5294395932738634,7,0.5517241379310345
lig_p38a_2f~lig_p38a_2aa,0.8511702,0.4091005,0.9820500314231828,8,0.6419753086419753
lig_p38a_2f~lig_p38a_3fln,0.12191914,0.040103745,0.3091592418742207,2,0.547945205479452
lig_p38a_2f~lig_p38a_2u,0.35652727,0.14416975,0.6322248887015391,12,0.8079470198675497
lig_p38a_2f~lig_p38a_2i,0.08801791,0.03660329,0.9271103365256286,1,0.6181818181818182
lig_p38a_2f~lig_p38a_3fly,0.2072459,0.11769482,0.9922134261836962,10,0.68
lig_p38a_2f~lig_p38a_2ff,0.9934171,0.3539888,0.8711195519279997,8,0.5673758865248227
lig_p38a_2f~lig_p38a_2v,0.36239928,0.12822506,0.43675466418124054,8,0.6973684210526315
lig_p38a_2f~lig_p38a_2k,0.15384033,0.05727769,0.6375683448639555,2,0.5882352941176471
lig_p38a_2f~lig_p38a_3flq,1.0538738,0.28928107,0.09992457881327754,9,0.5675675675675675
lig_p38a_2f~lig_p38a_2q,0.3906251,0.13615032,0.8818152442432687,10,0.5333333333333333
lig_p38a_2f~lig_p38a_2gg,0.7466854,0.30522624,0.4374821907397036,9,0.6211180124223602
lig_p38a_2f~lig_p38a_2z,0.9727847,0.4145797,0.1945996944959132,8,0.6797385620915033
lig_p38a_2f~lig_p38a_3flw,1.7494653,0.46337003,0.1211271798722443,9,0.5555555555555556
lig_p38a_2f~lig_p38a_2h,0.09092868,0.031959247,0.4647283889024445,1,0.5369127516778524
lig_p38a_2f~lig_p38a_2m,0.16404362,0.039224934,0.5290070635505286,5,0.6754966887417219
lig_p38a_2f~lig_p38a_2l,0.12605077,0.047738906,0.6562548326807343,3,0.6578947368421053
lig_p38a_2f~lig_p38a_3fmk,1.4882791,0.6272605,0.1832410604624306,10,0.6666666666666666
lig_p38a_2n~lig_p38a_2j,0.09352129,0.025187168,0.25890646807086004,4,0.5283018867924528
lig_p38a_2n~lig_p38a_2x,0.24434109,0.09366581,0.5320338245330009,9,0.6369426751592356
lig_p38a_2n~lig_p38a_2p,0.52188957,0.20255306,0.4117720170812874,4,0.6956521739130435
lig_p38a_2n~lig_p38a_3flz,0.08201009,0.051254652,0.7079373609612774,5,0.7169811320754716
lig_p38a_2n~lig_p38a_2t,0.26132533,0.0996083,0.03494934222933588,2,0.9005847953216374
lig_p38a_2n~lig_p38a_2e,0.11140676,0.032647133,0.471174132066287,4,0.6233766233766234
lig_p38a_2n~lig_p38a_2c,0.08521244,0.046188224,0.8894211670389739,11,0.8536585365853658
lig_p38a_2n~lig_p38a_2s,0.20596382,0.059331007,0.5988556301585373,1,0.6580645161290323
lig_p38a_2n~lig_p38a_2bb,0.49353194,0.19459592,0.4009441976951281,12,0.5454545454545454
lig_p38a_2n~lig_p38a_2g,0.094046906,0.034824908,0.7250843492117924,4,0.8690476190476191
lig_p38a_2n~lig_p38a_2r,0.1703362,0.08763263,0.43726430658055304,2,0.5935483870967742
lig_p38a_2n~lig_p38a_3fmh,2.1377764,1.220881,0.18708906017850258,14,0.7006369426751592
lig_p38a_2n~lig_p38a_2y,2.6619594,1.37422,0.6655921601248169,11,0.8502994011976048
lig_p38a_2n~lig_p38a_2o,0.78044355,0.22129744,0.51865489029366,4,0.5662650602409639
lig_p38a_2n~lig_p38a_2aa,0.76554525,0.27138707,0.9947049157324164,11,0.6052631578947368
lig_p38a_2n~lig_p38a_3fln,0.12147473,0.060004424,0.2697200478236995,3,0.8757396449704142
lig_p38a_2n~lig_p38a_2u,1.1942332,0.32126114,0.649055401214083,10,0.6143790849673203
lig_p38a_2n~lig_p38a_2i,0.08216183,0.04740903,0.14307456815113806,12,0.810126582278481
lig_p38a_2n~lig_p38a_3fly,0.22814882,0.1881749,0.3739163034440711,7,0.7325581395348837
lig_p38a_2n~lig_p38a_2ff,0.289341,0.18411693,0.8240523592164428,11,0.5859872611464968
lig_p38a_2n~lig_p38a_2v,0.38556927,0.117041685,0.2809928645897133,9,0.5945945945945946
lig_p38a_2n~lig_p38a_2k,0.16866365,0.07494749,0.262707091814119,4,0.7169811320754716
lig_p38a_2n~lig_p38a_3flq,0.79551864,0.39195427,0.8162967643105433,13,0.6153846153846154
lig_p38a_2n~lig_p38a_2q,1.0477127,0.22915615,0.4336853384743917,8,0.6967741935483871
