pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.14812171,0.10790241,0.4651322102249561,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.14812171,0.10790241,0.4651322102249561,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.14812171,0.10790241,0.9611859659594689,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.14812171,0.10790241,0.9611859659594689,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.13351347,0.108663134,0.5318269201211756,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.13351347,0.108663134,0.5318269201211756,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.9088909,0.42337555,0.6980718009297949,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.9088909,0.42337555,0.6980718009297949,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.49416274,0.23235284,0.6365347548343758,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.49416274,0.23235284,0.6365347548343758,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.32788986,0.13136314,0.3353943497390398,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.32788986,0.13136314,0.3353943497390398,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.9088909,0.42337555,0.23180541631654805,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.9088909,0.42337555,0.23180541631654805,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.3886854,0.24630307,0.09396099215394116,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.3886854,0.24630307,0.09396099215394116,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.1336429,0.11081243,0.3444858628201215,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.1336429,0.11081243,0.3444858628201215,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.1336429,0.11081243,0.6898422208062809,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.1336429,0.11081243,0.6898422208062809,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.9088909,0.42337555,0.6710974079239523,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.9088909,0.42337555,0.6710974079239523,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.14812171,0.10790241,0.38498456652878266,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.14812171,0.10790241,0.38498456652878266,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.1336429,0.11081243,0.5668529495489536,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.1336429,0.11081243,0.5668529495489536,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.9088909,0.42337555,0.5969153441659755,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.9088909,0.42337555,0.5969153441659755,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.120184526,0.1028559,0.48046884502583265,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.120184526,0.1028559,0.48046884502583265,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.9088909,0.42337555,0.49104707756608956,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.9088909,0.42337555,0.49104707756608956,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.9088909,0.42337555,0.39561016303960517,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.9088909,0.42337555,0.39561016303960517,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.44389218,0.309184,0.7561960052718703,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.44389218,0.309184,0.7561960052718703,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.13351347,0.108663134,0.6140263254966046,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.13351347,0.108663134,0.6140263254966046,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.2726671,0.08885165,0.6373621875486172,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.2726671,0.08885165,0.6373621875486172,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.14215417,0.100111656,0.3806991060546524,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.14215417,0.100111656,0.3806991060546524,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.1344913,0.09778371,0.43205592275717164,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.1344913,0.09778371,0.43205592275717164,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.9088909,0.42337555,0.8119210392572984,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.9088909,0.42337555,0.8119210392572984,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.47988564,0.21727848,0.4376820438032508,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18633-1,0.47988564,0.21727848,0.4376820438032508,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18633-1~lig_18637-1,0.3081624,0.088195615,0.057875211184444275,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18633-1,0.3081624,0.088195615,0.057875211184444275,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18633-1~lig_18635-1,0.9088909,0.42337555,0.35927984557527504,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18635-1~lig_18633-1,0.9088909,0.42337555,0.35927984557527504,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18633-1~lig_18652-1,0.3733323,0.2065419,0.6427866636214089,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18633-1,0.3733323,0.2065419,0.6427866636214089,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18633-1~lig_18626-1,0.13607448,0.09856557,0.9026967917612643,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18633-1,0.13607448,0.09856557,0.9026967917612643,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18627-1,0.13607448,0.09856557,0.08961099034982878,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18633-1,0.13607448,0.09856557,0.08961099034982878,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18636-1,0.9088909,0.42337555,0.8911921021538853,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18636-1~lig_18633-1,0.9088909,0.42337555,0.8911921021538853,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18633-1~lig_18632-1,0.14215417,0.100111656,0.056973276692874664,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18633-1,0.14215417,0.100111656,0.056973276692874664,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18625-1,0.13607448,0.09856557,0.6271067615834436,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18633-1,0.13607448,0.09856557,0.6271067615834436,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18634-1,0.9088909,0.42337555,0.1532439432554107,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18634-1~lig_18633-1,0.9088909,0.42337555,0.1532439432554107,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18633-1~lig_18624-1,0.13982324,0.101188734,0.5074236094565945,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18633-1,0.13982324,0.101188734,0.5074236094565945,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18633-1~lig_17124-1,0.9088909,0.42337555,0.0983681810170941,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_17124-1~lig_18633-1,0.9088909,0.42337555,0.0983681810170941,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_18633-1~lig_18638-1,0.9088909,0.42337555,0.8664951556552039,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18638-1~lig_18633-1,0.9088909,0.42337555,0.8664951556552039,7,0.7230769230769231,c1ccccc1~c1ccccc1
