pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_26~lig_1oi9,0.16060539,0.046676897,0.45331812701933827,1,0.8721804511278195
lig_26~lig_21,0.13157281,0.04492133,0.18922453843856335,1,0.8428571428571429
lig_26~lig_31,0.12849322,0.062856704,0.5523603032709428,3,0.8613138686131386
lig_26~lig_30,0.17091863,0.07211918,0.5254766426137107,4,0.8613138686131386
lig_26~lig_1oiy,0.10285421,0.035462163,0.2276197612867077,3,0.855072463768116
lig_26~lig_1h1r,0.11791607,0.039468165,0.1263723603050686,0,0.7941176470588235
lig_26~lig_1h1s,0.2221264,0.1359026,0.7874523303312296,4,0.8529411764705882
lig_26~lig_20,0.09302709,0.043813337,0.2877528665328468,1,0.7769784172661871
lig_26~lig_1h1q,0.16060539,0.046676897,0.46313229064132866,2,0.8549618320610687
lig_26~lig_32,0.29398918,0.14997102,0.05443436738063234,6,0.7837837837837838
lig_26~lig_17,0.12993512,0.043179054,0.5197436069055521,0,0.782608695652174
lig_26~lig_1oiu,0.2221264,0.1359026,0.5611710734996654,4,0.75
lig_26~lig_28,0.24142611,0.12850681,0.4224093597815667,5,0.8428571428571429
lig_26~lig_29,0.23202606,0.12764241,0.7619367227279351,6,0.8428571428571429
lig_26~lig_22,0.12975803,0.047913186,0.24705841003543427,1,0.7943262411347518
lig_1oi9~lig_21,0.110311285,0.021909988,0.7512281611153749,2,0.7769784172661871
lig_1oi9~lig_31,0.13048379,0.047667246,0.22347997269649233,3,0.8529411764705882
lig_1oi9~lig_30,0.22431476,0.057522275,0.7349953406234447,4,0.8529411764705882
lig_1oi9~lig_1oiy,0.11672801,0.04753632,0.9958775611094071,3,0.8613138686131386
lig_1oi9~lig_1h1r,0.11302707,0.037126362,0.705481677388293,1,0.8
lig_1oi9~lig_1h1s,0.31161717,0.0867014,0.3836769316525288,4,0.8592592592592593
lig_1oi9~lig_20,0.112859055,0.04820663,0.7432213599581027,2,0.7971014492753623
lig_1oi9~lig_1h1q,0.1635911,0.04966976,0.6562013770229506,1,0.8615384615384616
lig_1oi9~lig_32,0.4198536,0.12032881,0.9262416132330743,6,0.7482993197278912
lig_1oi9~lig_17,0.12595737,0.03242406,0.28628877757803695,1,0.7883211678832117
lig_1oi9~lig_1oiu,0.31161717,0.0867014,0.6592501071472672,4,0.7552447552447552
lig_1oi9~lig_28,0.3290124,0.10048265,0.8963685920737112,5,0.8345323741007195
lig_1oi9~lig_29,0.32635915,0.0810699,0.2956323198814377,6,0.8345323741007195
lig_1oi9~lig_22,0.10621558,0.021110265,0.1594479092497838,2,0.7714285714285715
lig_21~lig_31,0.12849322,0.062856704,0.7676209623002317,3,0.7692307692307693
lig_21~lig_30,0.1753524,0.07802715,0.7141115507454366,4,0.7692307692307693
lig_21~lig_1oiy,0.10285421,0.035462163,0.28453811312313293,3,0.7777777777777778
lig_21~lig_1h1r,0.11791607,0.039468165,0.1841520675143522,0,0.8591549295774648
lig_21~lig_1h1s,0.22737534,0.14333256,0.40861562868704415,4,0.7605633802816901
lig_21~lig_20,0.09302709,0.043813337,0.4314119473307306,1,0.8413793103448276
lig_21~lig_1h1q,0.15274593,0.046767134,0.8837944998874451,2,0.8175182481751825
lig_21~lig_32,0.73118484,0.34546667,0.2127961225635977,4,0.7792207792207793
lig_21~lig_17,0.12993512,0.043179054,0.7254843454264795,0,0.8472222222222222
lig_21~lig_1oiu,0.22737534,0.14333256,0.36775895800556113,4,0.8133333333333334
lig_21~lig_28,0.2470944,0.13665044,0.8728649158438956,5,0.7534246575342466
lig_21~lig_29,0.23202606,0.12764241,0.30277050422649066,6,0.7534246575342466
lig_21~lig_22,0.1244785,0.042782918,0.1526169436325956,1,0.8435374149659864
lig_31~lig_30,0.20483609,0.083907306,0.8990314413223187,1,0.8571428571428571
lig_31~lig_1oiy,0.13542624,0.0428174,0.6709215094448896,1,0.851063829787234
lig_31~lig_1h1r,0.16058663,0.05773297,0.22637259052852354,2,0.7769784172661871
lig_31~lig_1h1s,0.36533022,0.13749035,0.6312784265077374,2,0.8489208633093526
lig_31~lig_20,0.12031597,0.06066047,0.37301195204935844,3,0.7605633802816901
