pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CatS_176~CatS_174,0.4392206,0.2405958,0.5624158947139145,3,0.9116279069767442
CatS_176~CatS_30,0.48095256,0.1545031,0.6529791684775292,4,0.6854460093896714
CatS_176~CatS_4,0.6395791,0.28243244,0.3894799434563707,12,0.6976744186046512
CatS_176~CatS_84,0.28743127,0.18624362,0.145858015118002,5,0.8075117370892019
CatS_176~CatS_160,0.20132253,0.07275343,0.14535281184302296,3,0.8493150684931506
CatS_176~CatS_255,0.26563376,0.0987402,0.9768795346555438,3,0.8962264150943396
CatS_176~CatS_141,0.63273805,0.25261155,0.6748921531740806,11,0.7075471698113207
CatS_176~CatS_155,0.9778918,0.35499915,0.9530323352885167,3,0.7982062780269058
CatS_176~CatS_184,0.27777386,0.10053377,0.13288343505015032,5,0.8625592417061612
CatS_176~CatS_153,0.88140965,0.57357794,0.5082229427648973,5,0.8018433179723502
CatS_176~CatS_180,0.22899663,0.099383645,0.26058970090162537,1,0.9532710280373832
CatS_176~CatS_252,0.6020084,0.189618,0.17277008284282247,6,0.8341232227488151
CatS_176~CatS_191,1.5527948,0.6438536,0.8736808969438499,9,0.827906976744186
CatS_176~CatS_172,0.26159233,0.11263223,0.9017466985346378,3,0.9004739336492891
CatS_176~CatS_185,0.27043808,0.13717611,0.581273600263347,3,0.8708133971291866
CatS_176~CatS_131,0.7685855,0.3982555,0.4362928297677583,14,0.6880733944954128
CatS_176~CatS_144,1.944828,0.49401894,0.20592134110665716,14,0.7298578199052133
CatS_176~CatS_29,0.6485107,0.4257418,0.018280519090862257,9,0.6757990867579908
CatS_176~CatS_195,0.9161927,0.51629263,0.5196003917231299,5,0.8341232227488151
CatS_176~CatS_178,0.4687019,0.19344725,0.9178848170291837,5,0.8909090909090909
CatS_176~CatS_142,0.6412507,0.26714894,0.4655339595331679,6,0.7075471698113207
CatS_176~CatS_253,0.482817,0.17806262,0.03858970374647708,6,0.8262910798122066
CatS_176~CatS_177,0.35722452,0.168542,0.7000827806517965,3,0.9142857142857143
CatS_176~CatS_162,0.7608576,0.29056177,0.872864658979659,13,0.6883720930232559
CatS_176~CatS_130,2.1271026,0.5200181,0.4540133300163748,12,0.7136150234741784
CatS_176~CatS_127,0.63167936,0.40998074,0.08158189750513178,11,0.7169811320754716
CatS_176~CatS_52,0.4649264,0.38574386,0.5174115767746352,15,0.6488888888888888
CatS_176~CatS_122,0.19215542,0.06921876,0.12212440942256464,9,0.7927927927927928
CatS_176~CatS_139,0.07342844,0.035425987,0.8820842010168493,5,0.8756218905472637
CatS_176~CatS_79,0.3803541,0.15922925,0.2436075455083011,4,0.8543689320388349
CatS_176~CatS_186,0.32463127,0.11786264,0.8078767754697038,5,0.8544600938967136
CatS_176~CatS_165,0.6914465,0.32187188,0.7214508224075263,14,0.7264150943396226
CatS_176~CatS_167,0.13020667,0.05203976,0.6603754295803625,4,0.9047619047619048
CatS_176~CatS_132,0.38177663,0.10475584,0.4736431892187234,13,0.6607142857142857
CatS_176~CatS_9,0.8108341,0.45060515,0.6846524585591163,9,0.669683257918552
CatS_176~CatS_76,0.3767222,0.12511031,0.11810890304180921,4,0.8666666666666667
CatS_176~CatS_181,0.16820987,0.030537484,0.07641833293585432,6,0.9032258064516129
CatS_176~CatS_157,0.38073486,0.30323517,0.7643649037435836,5,0.8148148148148148
CatS_174~CatS_30,0.76684463,0.38098428,0.5582620103077703,7,0.7009345794392523
CatS_174~CatS_4,0.89185345,0.43501827,0.13882674502201753,12,0.6851851851851852
CatS_174~CatS_84,0.2219406,0.05483768,0.4915152002513382,4,0.8037383177570093
CatS_174~CatS_160,0.29622978,0.106716216,0.1971731990004617,5,0.8090909090909091
CatS_174~CatS_255,0.37383768,0.21165068,0.600056222164318,6,0.8169014084507042
CatS_174~CatS_141,1.0032852,0.52255076,0.15661079902403685,10,0.7136150234741784
CatS_174~CatS_155,0.55458367,0.25720137,0.2572175909908423,6,0.8035714285714286
CatS_174~CatS_184,0.28166983,0.08759494,0.5726322818734264,4,0.8490566037735849
CatS_174~CatS_153,0.67151475,0.24091166,0.6296529323019455,4,0.7981651376146789
CatS_174~CatS_180,0.22789879,0.059240457,0.11726414705300359,3,0.9116279069767442
CatS_174~CatS_252,0.2024208,0.05960466,0.9876462792892735,5,0.8301886792452831
CatS_174~CatS_191,0.74977374,0.49702364,0.6020402088013859,9,0.8240740740740741
CatS_174~CatS_172,0.18345428,0.06597262,0.17197171828384805,2,0.8962264150943396
CatS_174~CatS_185,0.27091807,0.067957304,0.9225440969933506,4,0.8285714285714286
CatS_174~CatS_131,2.1198869,0.71669143,0.33400699828970337,14,0.6940639269406392
CatS_174~CatS_144,0.84295636,0.40285447,0.2414366113170463,13,0.7358490566037735
CatS_174~CatS_29,1.1049511,0.34692374,0.6300731663668195,9,0.7
CatS_174~CatS_195,0.15051511,0.0828039,0.3750325130483938,2,0.9150943396226415
CatS_174~CatS_178,0.6916657,0.12992793,0.8572997136215981,5,0.8959276018099548
CatS_174~CatS_142,1.0829185,0.43388638,0.2929597294236055,9,0.7136150234741784
CatS_174~CatS_253,0.30570763,0.17724101,0.25900500003029714,3,0.9065420560747663
CatS_174~CatS_177,0.16918086,0.054183308,0.6149596422881691,2,0.909952606635071
CatS_174~CatS_162,1.2124494,0.6291205,0.18425945014119027,13,0.6944444444444444
CatS_174~CatS_130,0.68552625,0.33301863,0.4807937069611655,12,0.7102803738317757
CatS_174~CatS_127,1.4391835,0.737396,0.9214834893557262,11,0.7230046948356808
CatS_174~CatS_52,0.5674346,0.19885953,0.09177342370102837,15,0.6548672566371682
CatS_174~CatS_122,0.2514207,0.08258657,0.03574065943284166,9,0.7892376681614349
