pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.15116075,0.075852886,0.7286558206411173,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.15116075,0.075852886,0.7286558206411173,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.15116075,0.075852886,0.5895790645549691,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.15116075,0.075852886,0.5895790645549691,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.14864591,0.07032976,0.5705816981319616,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.14864591,0.07032976,0.5705816981319616,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.89218557,0.44374,0.9441888903570012,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.89218557,0.44374,0.9441888903570012,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.6084494,0.26297912,0.012642827490554898,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.6084494,0.26297912,0.012642827490554898,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.38996273,0.16171053,0.6170530390157174,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.38996273,0.16171053,0.6170530390157174,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.89218557,0.44374,0.4801505369756124,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.89218557,0.44374,0.4801505369756124,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.35800856,0.11696284,0.5297263124581401,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.35800856,0.11696284,0.5297263124581401,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.16757986,0.05771592,0.008315502948394893,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.16757986,0.05771592,0.008315502948394893,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.16757986,0.05771592,0.1823405797309624,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.16757986,0.05771592,0.1823405797309624,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.89218557,0.44374,0.16162358969847257,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.89218557,0.44374,0.16162358969847257,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.15116075,0.075852886,0.5953389390107179,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.15116075,0.075852886,0.5953389390107179,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.16757986,0.05771592,0.15343080069130954,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.16757986,0.05771592,0.15343080069130954,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.89218557,0.44374,0.810567931195447,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.89218557,0.44374,0.810567931195447,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.15269375,0.043279417,0.7120535666034059,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.15269375,0.043279417,0.7120535666034059,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.89218557,0.44374,0.8961072732857088,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.89218557,0.44374,0.8961072732857088,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.89218557,0.44374,0.5614842650831061,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.89218557,0.44374,0.5614842650831061,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.46958724,0.1626632,0.36551484383980826,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.46958724,0.1626632,0.36551484383980826,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.14864591,0.07032976,0.9806400141683366,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.14864591,0.07032976,0.9806400141683366,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.3954823,0.17552349,0.49031441089847916,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.3954823,0.17552349,0.49031441089847916,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.13839182,0.059404403,0.0205326472840911,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.13839182,0.059404403,0.0205326472840911,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.13075563,0.05318886,0.11207498253915582,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.13075563,0.05318886,0.11207498253915582,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.89218557,0.44374,0.30133763126885893,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.89218557,0.44374,0.30133763126885893,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.5823724,0.27525523,0.8304654286895414,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
