pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.8046727,0.36845905,0.5291313000005131,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.8046727,0.36845905,0.5291313000005131,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.40397128,0.21981405,0.2621142374458706,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.40397128,0.21981405,0.2621142374458706,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.18090889,0.072221704,0.3685064580493831,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.18090889,0.072221704,0.3685064580493831,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.27640343,0.112804346,0.8580392930468916,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.27640343,0.112804346,0.8580392930468916,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.61213267,0.15662536,0.934044390441583,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.61213267,0.15662536,0.934044390441583,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.2516541,0.13421087,0.4418797614479375,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.2516541,0.13421087,0.4418797614479375,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.19359013,0.08123492,0.992337340775653,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.19359013,0.08123492,0.992337340775653,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,3.5778077,2.7191815,0.010472982472569115,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,3.5778077,2.7191815,0.010472982472569115,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.9085642,0.46102595,0.8726921038067531,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.9085642,0.46102595,0.8726921038067531,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.33994216,0.24591202,0.964219596464704,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.33994216,0.24591202,0.964219596464704,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.30440456,0.16851336,0.32383452542790625,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.30440456,0.16851336,0.32383452542790625,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.20307179,0.06445875,0.3086599012703819,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.20307179,0.06445875,0.3086599012703819,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.28954,0.13622734,0.6367010378755603,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.28954,0.13622734,0.6367010378755603,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
