pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.09007373,0.073757656,0.41468670451056666,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.09007373,0.073757656,0.41468670451056666,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.08485602,0.056897942,0.020772325106839462,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.08485602,0.056897942,0.020772325106839462,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.089047514,0.075058766,0.10317134981989218,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.089047514,0.075058766,0.10317134981989218,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.10088718,0.08296842,0.7180095709194911,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.10088718,0.08296842,0.7180095709194911,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.08903223,0.075123735,0.9715842888919944,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.08903223,0.075123735,0.9715842888919944,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.07652767,0.063646704,0.9160421937840025,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.07652767,0.063646704,0.9160421937840025,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.08075522,0.061639924,0.7143583015433441,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.08075522,0.061639924,0.7143583015433441,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.08139187,0.057877015,0.7211966397071883,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.08139187,0.057877015,0.7211966397071883,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.08569014,0.051460795,0.7569659603294265,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.08569014,0.051460795,0.7569659603294265,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.07652767,0.063646704,0.7712171791502006,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.07652767,0.063646704,0.7712171791502006,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.08485602,0.056897942,0.3499647815710084,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.08485602,0.056897942,0.3499647815710084,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.07652767,0.063646704,0.09924919661294751,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.07652767,0.063646704,0.09924919661294751,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.10088718,0.08296842,0.9319847257117412,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.10088718,0.08296842,0.9319847257117412,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.08075522,0.061639924,0.18302416995759074,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.08075522,0.061639924,0.18302416995759074,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.07652767,0.063646704,0.7839845203093677,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.07652767,0.063646704,0.7839845203093677,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.08075522,0.061639924,0.40165203914000336,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.08075522,0.061639924,0.40165203914000336,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.08139187,0.057877015,0.4886024583027515,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.08139187,0.057877015,0.4886024583027515,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.08569014,0.051460795,0.5121749475783969,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.08569014,0.051460795,0.5121749475783969,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.07652767,0.063646704,0.7132530041981601,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.07652767,0.063646704,0.7132530041981601,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.08347197,0.06639493,0.798321661487296,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.08347197,0.06639493,0.798321661487296,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.103173494,0.07864133,0.9236480975518745,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.103173494,0.07864133,0.9236480975518745,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.08438547,0.068055965,0.17553616066868183,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.08438547,0.068055965,0.17553616066868183,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.08347197,0.06639493,0.0019382519002787424,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.08347197,0.06639493,0.0019382519002787424,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.08438547,0.068055965,0.08306210200954989,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.08438547,0.068055965,0.08306210200954989,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.086429335,0.06520345,0.48766532415785047,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.086429335,0.06520345,0.48766532415785047,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.09063985,0.059948817,0.9019417503192512,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.09063985,0.059948817,0.9019417503192512,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.08347197,0.06639493,0.01866575757863398,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.08347197,0.06639493,0.01866575757863398,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.096287526,0.06950131,0.2734995247844856,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.096287526,0.06950131,0.2734995247844856,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.095549986,0.04026814,0.36996206649454366,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.095549986,0.04026814,0.36996206649454366,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.07652767,0.063646704,0.10295864147150224,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.07652767,0.063646704,0.10295864147150224,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.095549986,0.04026814,0.420663286481351,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.095549986,0.04026814,0.420663286481351,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.09818355,0.039609402,0.5353055416177136,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.09818355,0.039609402,0.5353055416177136,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.10983422,0.03541492,0.6952163911655738,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.10983422,0.03541492,0.6952163911655738,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.08683316,0.042078942,0.32213504339596744,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.08683316,0.042078942,0.32213504339596744,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.14228526,0.03348463,0.35568742357148897,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.14228526,0.03348463,0.35568742357148897,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.12967129,0.034486577,0.6677037245250832,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.12967129,0.034486577,0.6677037245250832,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.14228526,0.03348463,0.6123711027439702,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.14228526,0.03348463,0.6123711027439702,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.14620931,0.0324199,0.7350387064487759,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.14620931,0.0324199,0.7350387064487759,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.16004178,0.05146389,0.27862037965614006,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.16004178,0.05146389,0.27862037965614006,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.16004178,0.05146389,0.40540250866453664,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.16004178,0.05146389,0.40540250866453664,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.07421626,0.06451221,0.47653166031484706,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.07421626,0.06451221,0.47653166031484706,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.07923753,0.06492894,0.4846022197151222,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.07923753,0.06492894,0.4846022197151222,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.081367776,0.062168535,0.6941810241978449,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.081367776,0.062168535,0.6941810241978449,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.085370824,0.057370037,0.05530725290354077,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.085370824,0.057370037,0.05530725290354077,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.07421626,0.06451221,0.27618373805236407,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.07421626,0.06451221,0.27618373805236407,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.095549986,0.04026814,0.15377898124130396,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.095549986,0.04026814,0.15377898124130396,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.09818355,0.039609402,0.6425910313302112,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.09818355,0.039609402,0.6425910313302112,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.10983422,0.03541492,0.5017894818836759,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.10983422,0.03541492,0.5017894818836759,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.10983422,0.03541492,0.9218474799021046,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.10983422,0.03541492,0.9218474799021046,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.081367776,0.062168535,0.6947325040699881,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.081367776,0.062168535,0.6947325040699881,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.085370824,0.057370037,0.5602836603178333,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.085370824,0.057370037,0.5602836603178333,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
