pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.4948781,0.28905648,0.061097436193550125,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.4948781,0.28905648,0.061097436193550125,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,2.1028094,1.7729409,0.949516776833339,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,2.1028094,1.7729409,0.949516776833339,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,2.1028094,1.7729409,0.3201786901074307,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,2.1028094,1.7729409,0.3201786901074307,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,2.1028094,1.7729409,0.2613143998999753,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,2.1028094,1.7729409,0.2613143998999753,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.32599202,0.17208563,0.5974577585684042,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.32599202,0.17208563,0.5974577585684042,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,2.1028094,1.7729409,0.3594629189889985,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,2.1028094,1.7729409,0.3594629189889985,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,2.1028094,1.7729409,0.7335742783555304,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,2.1028094,1.7729409,0.7335742783555304,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,2.1028094,1.7729409,0.20071701481859616,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,2.1028094,1.7729409,0.20071701481859616,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,2.1028094,1.7729409,0.1172905385173012,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,2.1028094,1.7729409,0.1172905385173012,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,1.2921288,0.58168906,0.4811650642392984,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,1.2921288,0.58168906,0.4811650642392984,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,2.1028094,1.7729409,0.5391674021678425,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,2.1028094,1.7729409,0.5391674021678425,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.3605186,0.21320081,0.9439347011995215,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.3605186,0.21320081,0.9439347011995215,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,1.1401083,0.4679895,0.3036736373809026,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,1.1401083,0.4679895,0.3036736373809026,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,2.1028094,1.7729409,0.9931344229114565,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,2.1028094,1.7729409,0.9931344229114565,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.24036324,0.098461166,0.519539122711767,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.24036324,0.098461166,0.519539122711767,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.21451826,0.08632951,0.03388017017669365,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.21451826,0.08632951,0.03388017017669365,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.24036324,0.098461166,0.6567229270002117,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.24036324,0.098461166,0.6567229270002117,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,1.1401083,0.4679895,0.2020423553800489,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,1.1401083,0.4679895,0.2020423553800489,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,2.1028094,1.7729409,0.6825934363772277,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,2.1028094,1.7729409,0.6825934363772277,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,2.1028094,1.7729409,0.21273759219591482,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,2.1028094,1.7729409,0.21273759219591482,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,1.5775443,0.8473776,0.8119200291133191,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,1.5775443,0.8473776,0.8119200291133191,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.27838847,0.069877416,0.807915161921424,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
290~266,0.27838847,0.069877416,0.807915161921424,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.30322355,0.16765474,0.1669557211488234,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.30322355,0.16765474,0.1669557211488234,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,2.1028094,1.7729409,0.15337267794715126,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,2.1028094,1.7729409,0.15337267794715126,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,2.1028094,1.7729409,0.21093491290402933,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,2.1028094,1.7729409,0.21093491290402933,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,2.1028094,1.7729409,0.651272446822616,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,2.1028094,1.7729409,0.651272446822616,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.4051314,0.19565596,0.9904319164665047,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.4051314,0.19565596,0.9904319164665047,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.21082056,0.09287944,0.9077992370610887,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.21082056,0.09287944,0.9077992370610887,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,2.1028094,1.7729409,0.8685524956301236,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,2.1028094,1.7729409,0.8685524956301236,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,2.1028094,1.7729409,0.5383091319652693,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,2.1028094,1.7729409,0.5383091319652693,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,2.1028094,1.7729409,0.1892345942652056,7,0.5492957746478874,c1ccccc1~c1ccccc1
167~266,2.1028094,1.7729409,0.1892345942652056,7,0.5492957746478874,c1ccccc1~c1ccccc1
266~31,2.1028094,1.7729409,0.5814534976350691,13,0.24615384615384617,c1ccccc1~c1ccccc1
