tgt,pert,SEM
BACE,mk3~CAT-13j,0.0981424346997769
BACE,CAT-4d~CAT-4b,0.09462644412150341
BACE,mk3~CAT-4i,0.11969395643807598
BACE,CAT-4b~CAT-4d,0.07683464737135197
BACE,CAT-13n~CAT-13j,0.13270562115715542
BACE,CAT-4l~CAT-4a,0.08465695771110576
BACE,CAT-13m~CAT-13k,0.09162296380635138
BACE,CAT-4p~mk3,0.04350964528929189
BACE,CAT-13j~mk3,0.15738105612703268
BACE,CAT-4a~mk3,0.11351412345730369
BACE,mk3~CAT-4b,0.08358939074451958
BACE,CAT-13k~CAT-13m,0.07694581855357654
BACE,CAT-13m~mk3,0.10149120770687341
BACE,mk3~CAT-13k,0.17573611879696202
BACE,CAT-13k~mk3,0.09226639705418234
BACE,mk3~CAT-4a,0.13231301672428145
BACE,mk3~CAT-4p,0.055011079963949085
BACE,mk3~CAT-13m,0.05852131218111774
BACE,CAT-4i~CAT-4l,0.1007216122512944
BACE,CAT-4l~CAT-4i,0.053630390452707365
BACE,CAT-4i~CAT-4a,0.06085148462001566
BACE,CAT-13n~mk3,0.1852576514454944
BACE,CAT-4d~mk3,0.24326394334569998
BACE,CAT-4a~CAT-4i,0.11608922376129494
BACE,CAT-4b~mk3,0.06626713700756956
BACE,CAT-13j~CAT-13n,0.11580439073273478
BACE,CAT-4a~CAT-4l,0.08766119846659749
BACE,CAT-4p~CAT-4l,0.19088507969011018
BACE,CAT-4i~mk3,0.22126763728066226
BACE,CAT-4p~CAT-4a,0.07042495256725417
BACE,mk3~CAT-4d,0.3132167726429732
BACE,mk3~CAT-13n,0.13757113051541628
BACE,CAT-4l~CAT-4p,0.2287701699815343
BACE,CAT-4a~CAT-4p,0.08490764980188771
CDK2,31~1oiy,0.23406105962833776
CDK2,mk1~1oiy,0.38988842263895895
CDK2,29~1h1s,0.22515439309393784
CDK2,30~31,0.1534751880629507
CDK2,32~1h1s,0.2087990170004668
CDK2,1h1s~32,0.07697925928496724
CDK2,30~1h1s,0.0838012828672342
CDK2,1h1s~31,0.5340446276073845
CDK2,mk1~32,0.4433038530318634
CDK2,28~29,0.062279036795096575
CDK2,1h1s~29,0.06701868279862282
CDK2,28~30,0.13655307796085514
CDK2,29~28,0.12935667536501622
CDK2,31~30,0.2935957384350628
CDK2,32~mk1,0.12282309885384875
CDK2,30~29,0.10214314245939042
CDK2,1oiy~31,0.32502415789962613
CDK2,1oiy~mk1,0.07284182999700516
CDK2,30~28,0.08941028258853911
CDK2,31~1h1s,1.0161380508948317
CDK2,1h1s~30,0.042777094947806536
CDK2,29~30,0.12516632509622277
JNK1,18628-1~18635-1,0.1780649661772354
JNK1,18624-1~18625-1,0.10892387164501638
JNK1,18625-1~18636-1,0.16044437109665122
JNK1,18634-1~18639-1,0.11510916523153142
JNK1,18631-1~18634-1,0.08881420070855785
JNK1,18624-1~18634-1,0.161211082472763
JNK1,18634-1~18631-1,0.09871611944186222
JNK1,18631-1~18624-1,0.0961262456529953
JNK1,18634-1~18632-1,0.15238290494310713
JNK1,18624-1~18631-1,0.15336476265935403
JNK1,18632-1~18634-1,0.12533866771367883
JNK1,18628-1~18624-1,0.08928555624724525
JNK1,18632-1~18624-1,0.05262952904463408
JNK1,18628-1~18625-1,0.031857029492091626
JNK1,18634-1~18638-1,105.714619
JNK1,18625-1~18628-1,0.043974350329709304
JNK1,18624-1~18632-1,0.05854733984426603
JNK1,18624-1~18628-1,0.0834950075512303
JNK1,18634-1~18624-1,0.08871325427477002
JNK1,18625-1~18624-1,0.10252356948624063
JNK1,18638-1~18639-1,0.13231128389631774
JNK1,18652-1~18638-1,0.10843974047291625
JNK1,18636-1~18625-1,0.13185966033786325
JNK1,18638-1~18652-1,0.19208508388726891
JNK1,18635-1~18628-1,0.09039027851896367
JNK1,18639-1~18638-1,0.19594057226235512
JNK1,18636-1~18635-1,0.09550232550026379
JNK1,18638-1~18634-1,0.35009825215597984
JNK1,18635-1~18636-1,0.1069926501749458
JNK1,18639-1~18652-1,105.714619
JNK1,18652-1~18639-1,105.714619
JNK1,18639-1~18634-1,0.12446120943750236
MCL,26~42,0.044998446741637776
MCL,68~42,0.04849688898269645
MCL,42~27,0.13405189686759372
MCL,42~26,0.025122637791839996
MCL,42~64,0.08194060666800128
MCL,64~66,0.22806643025473966
MCL,42~45,0.5736899510691645
MCL,66~42,0.13372424713297132
MCL,64~42,0.07288954359714549
MCL,42~68,0.1524503767748047
MCL,47~27,0.3900544204830397
MCL,47~43,0.24878744622363885
MCL,43~27,0.16128281346274934
MCL,27~45,0.13956018979236165
MCL,27~43,0.3222068192229953
MCL,64~54,0.07452410873630089
MCL,27~47,0.1699311530498748
MCL,54~64,0.06404789815848762
MCL,43~47,0.17423550931253934
MCL,27~42,0.10300498090801238
MCL,42~66,0.08873776098031705
MCL,26~68,0.0879573315538847
MCL,54~42,0.07876806943298792
MCL,66~64,0.19252848587572693
MCL,45~27,0.14499565312863688
MCL,68~26,0.1584726200685153
MCL,45~42,0.15120601233886077
MCL,42~54,0.07044114924814897
P38,p38a_3fly~p38a_3fmk,1.3596834239373445
P38,p38a_2v~mk3,0.5315892295337259
P38,mk4~p38a_3fmk,1.1891524904503203
P38,p38a_3fly~p38a_2aa,0.07553324728872716
P38,p38a_2aa~p38a_3flw,2.688703733022545
P38,p38a_2z~p38a_3flw,1.7349003376357996
P38,p38a_2aa~p38a_2z,0.9485501908996173
P38,mk4~p38a_2v,0.5523297171482813
P38,p38a_3fly~mk3,0.1644087710786743
P38,mk4~mk3,0.22485743397050534
P38,p38a_3flw~p38a_2aa,138.813269
P38,mk3~p38a_2v,0.5549265073021644
P38,p38a_2z~p38a_3fly,0.9487628294579727
P38,p38a_3flw~p38a_2z,138.813269
P38,p38a_3fly~mk4,0.106121281060398
P38,p38a_2v~p38a_3flw,138.813269
P38,mk3~p38a_3fly,0.37805581685481326
P38,p38a_2aa~p38a_3fly,0.1973761196450061
P38,mk3~mk4,0.10188123439682105
P38,p38a_2z~p38a_2aa,0.9016003578529821
P38,p38a_2v~mk4,0.5842129852130984
P38,p38a_3fmk~p38a_3fly,0.5573950576360001
P38,p38a_3fly~p38a_2z,1.113526232207458
P38,p38a_3fmk~mk4,0.6186930235800305
P38,p38a_3flw~p38a_3fly,1.9514246129527633
P38,p38a_3fly~p38a_3flw,2.2964202489312906
PTP1B,23486~23484,0.16538588925298314
PTP1B,23477~20670_2qbs,0.05517584489176387
PTP1B,20667_2qbp~23486,0.06141148971764173
PTP1B,23482~20670_2qbs,152.353451
PTP1B,23484~23486,0.2665886219761075
PTP1B,23482~23484,0.7041621076532874
PTP1B,23480~23479,0.12848651991255736
PTP1B,20670_2qbs~23466,2.819568480463618
PTP1B,23486~20667_2qbp,0.06281760425629115
PTP1B,23466~23477,3.8065702640784136
PTP1B,23485~23486,0.7547217041809251
PTP1B,23484~23482,0.29361395011443175
PTP1B,23485~23482,0.7823794283975136
PTP1B,23486~23485,0.7652744788163134
PTP1B,23482~20667_2qbp,0.7449012829001166
PTP1B,23477~23466,3.3155538356655003
PTP1B,20670_2qbs~23480,0.349977273046323
PTP1B,23482~23479,0.2778780440996086
PTP1B,23479~23480,0.09098689802262722
PTP1B,20667_2qbp~23482,0.7893791043020079
