lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/15803.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)C(=O)Cc1ccccc1,0.55207086
clusters/very_large-22-06-28/15803.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.61454695
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17751.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(C(F)(F)F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17751.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3cc(C(F)(F)F)ccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17299.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COC(=O)Cc1ccccc1,0.4954819
clusters/very_large-22-06-28/17299.sdf,clusters/very_large-22-06-28/16441.sdf,COC(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.42908046
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17383.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CC(=O)NCc1ccccc1,0.59333605
clusters/very_large-22-06-28/17383.sdf,clusters/very_large-22-06-28/16441.sdf,CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.548674
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/13678.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCC2CC2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(CCC2CC2)cc1,0.41017756
clusters/very_large-22-06-28/13678.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CCC2CC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(CCC2CC2)cc1,c1ccc(CN2CCC2)cc1,0.3415145
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17774.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)CCc1nocc1CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COC(=O)CCc1nocc1CNCc1ccccc1,0.62631017
clusters/very_large-22-06-28/17774.sdf,clusters/very_large-22-06-28/16441.sdf,COC(=O)CCc1nocc1CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)CCc1nocc1CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.65455204
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/15804.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CNC(=O)Cc1ccccc1,0.63410366
clusters/very_large-22-06-28/15804.sdf,clusters/very_large-22-06-28/16441.sdf,CNC(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.5630896
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17834.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17834.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16915.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(COc2ccccc2)cc1,0.22522624
clusters/very_large-22-06-28/16915.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(COc2ccccc2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(COc2ccccc2)cc1,c1ccc(CN2CCC2)cc1,0.3719502
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17388.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,Cn1ccnc1NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,Cn1ccnc1NCc1ccccc1,0.88170916
clusters/very_large-22-06-28/17388.sdf,clusters/very_large-22-06-28/16441.sdf,Cn1ccnc1NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,Cn1ccnc1NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.5918911
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16908.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,NS(=O)(=O)Cc1ccccc1,0.70479554
clusters/very_large-22-06-28/16908.sdf,clusters/very_large-22-06-28/16441.sdf,NS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NS(=O)(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.6409253
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16645.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(CNCc2ccn[nH]2)cc1,0.78868777
clusters/very_large-22-06-28/16645.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(CNCc2ccn[nH]2)cc1,c1ccc(CN2CCC2)cc1,0.52915394
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17380.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COC(=O)NCc1ccccc1,0.60085726
clusters/very_large-22-06-28/17380.sdf,clusters/very_large-22-06-28/16441.sdf,COC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.60171425
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16451.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16451.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16903.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CS(=O)(=O)Cc1ccccc1,0.6492334
clusters/very_large-22-06-28/16903.sdf,clusters/very_large-22-06-28/16441.sdf,CS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CS(=O)(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.58689374
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17386.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CNC(=O)NCc1ccccc1,0.7933098
clusters/very_large-22-06-28/17386.sdf,clusters/very_large-22-06-28/16441.sdf,CNC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CNC(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.66605866
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16450.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCOc2ccc(Cl)cc21,c1ccc(NC2CCC2)cc1,c1ccc(NC2CC2)cc1,0.6073974
clusters/very_large-22-06-28/16450.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(NC2CC2)cc1,c1ccc(NC2CCC2)cc1,0.6625208
